image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
176,test,denver,label_crowdsource,40.60480999415166,-104.45212999999998,"POLYGON ((-104.45329459030856 40.60392581777343, -104.45096540969142 40.60392581777343, -104.45096540969142 40.605694170529894, -104.45329459030856 40.605694170529894, -104.45329459030856 40.60392581777343))","[{'bbox': <POLYGON ((-104.451 40.605, -104.451 40.605, -104.451 40.605, -104.451 40.60...>}, {'bbox': <POLYGON ((-104.451 40.605, -104.451 40.605, -104.451 40.605, -104.451 40.60...>}, {'bbox': <POLYGON ((-104.451 40.605, -104.451 40.605, -104.451 40.605, -104.451 40.60...>}, {'bbox': <POLYGON ((-104.451 40.605, -104.451 40.605, -104.451 40.605, -104.451 40.60...>}, {'bbox': <POLYGON ((-104.451 40.605, -104.451 40.604, -104.451 40.604, -104.451 40.60...>}, {'bbox': <POLYGON ((-104.451 40.604, -104.451 40.604, -104.451 40.604, -104.451 40.60...>}]","[{'bbox': [420.864, 289.8653179933423, 430.76266666666663, 299.481411558097], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [419.84, 301.056, 429.73866666666663, 311.49059091997356], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [418.816, 313.267462520133, 428.71466666666663, 323.1763443876636], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [417.4506666666667, 325.1719738187801, 427.34933333333333, 335.1757944051716], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [416.4266666666667, 336.896, 426.57020608295113, 346.79466666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [415.93871681810117, 348.56879741967896, 425.30133333333333, 358.0586666666667], 'bbox_mode': 0, 'category_id': 0}]"
178,test,denver,label_crowdsource,40.88878499414297,-104.16531600000002,"POLYGON ((-104.16648059030858 40.88790458528329, -104.16415140969144 40.88790458528329, -104.16415140969144 40.889665403002674, -104.16648059030858 40.889665403002674, -104.16648059030858 40.88790458528329))","[{'bbox': <POLYGON ((-104.166 40.888, -104.166 40.888, -104.166 40.888, -104.166 40.88...>}, {'bbox': <POLYGON ((-104.166 40.888, -104.166 40.888, -104.166 40.888, -104.166 40.88...>}, {'bbox': <POLYGON ((-104.166 40.888, -104.166 40.888, -104.166 40.888, -104.166 40.88...>}, {'bbox': <POLYGON ((-104.165 40.888, -104.165 40.888, -104.166 40.888, -104.166 40.88...>}]","[{'bbox': [178.82253125, 387.14277730036247, 188.8384984864158, 397.0490913592207], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.23408827433468, 399.8510254367294, 200.5881605720244, 409.36082066293494], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [177.84195990803536, 399.47648086812984, 187.95102130693854, 409.16676219524953], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [211.78955499204136, 402.26735337124626, 221.09848464409535, 410.68673930685935], 'bbox_mode': 0, 'category_id': 0}]"
180,test,denver,label_crowdsource,41.17319809413487,-102.25473299999996,"POLYGON ((-102.25589759030854 41.17232148028316, -102.25356840969143 41.17232148028316, -102.25356840969143 41.17407470798658, -102.25589759030854 41.17407470798658, -102.25589759030854 41.17232148028316))",[],[]
193,test,permian,label_crowdsource,31.38251089473823,-103.40580989999997,"POLYGON ((-103.40697449030854 31.381516672588486, -103.40464530969142 31.381516672588486, -103.40464530969142 31.383505116887967, -103.40697449030854 31.383505116887967, -103.40697449030854 31.381516672588486))",[],[]
196,test,permian,label_crowdsource,31.403193494736268,-102.1011529,"POLYGON ((-102.10231749030856 31.402199491570666, -102.09998830969144 31.402199491570666, -102.09998830969144 31.404187497901876, -102.10231749030856 31.404187497901876, -102.10231749030856 31.402199491570666))",[],[]
211,test,permian,label_crowdsource,31.835293694696084,-101.8243796,"POLYGON ((-101.82554419030856 31.83430429611651, -101.82321500969142 31.83430429611651, -101.82321500969142 31.83628309327565, -101.82554419030856 31.83628309327565, -101.82554419030856 31.83430429611651))",[],[]
215,test,permian,label_crowdsource,31.89842139469031,-104.0984001,"POLYGON ((-104.09956469030857 31.897432673535306, -104.09723550969143 31.897432673535306, -104.09723550969143 31.899410115845313, -104.09956469030857 31.899410115845313, -104.09956469030857 31.897432673535306))",[],[]
222,test,permian,label_crowdsource,31.95819439468487,-103.654511,"POLYGON ((-103.65567559030856 31.957206316061367, -103.65334640969144 31.957206316061367, -103.65334640969144 31.959182473308374, -103.65567559030856 31.959182473308374, -103.65567559030856 31.957206316061367))",[],[]
228,test,permian,label_crowdsource,32.05595019467601,-103.15288540000002,"POLYGON ((-103.15404999030858 32.05496316919832, -103.15172080969144 32.05496316919832, -103.15172080969144 32.0569372201537, -103.15404999030858 32.0569372201537, -103.15404999030858 32.05496316919832))","[{'bbox': <POLYGON ((-103.153 32.056, -103.153 32.056, -103.153 32.056, -103.153 32.05...>}, {'bbox': <POLYGON ((-103.153 32.056, -103.153 32.056, -103.153 32.056, -103.153 32.05...>}, {'bbox': <POLYGON ((-103.153 32.056, -103.153 32.056, -103.153 32.056, -103.153 32.05...>}]","[{'bbox': [130.048, 329.728, 138.24, 336.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.0, 306.176, 140.288, 318.464], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [131.072, 320.512, 138.24, 327.68], 'bbox_mode': 0, 'category_id': 0}]"
240,test,permian,label_crowdsource,32.22506039466086,-103.8057514,"POLYGON ((-103.80691599030855 32.22407519782912, -103.80458680969143 32.22407519782912, -103.80458680969143 32.22604559149259, -103.80691599030855 32.22604559149259, -103.80691599030855 32.22407519782912))",[],[]
241,test,permian,label_crowdsource,32.25935839465781,-102.70147649999998,"POLYGON ((-102.70264109030855 32.258373569749345, -102.70031190969144 32.258373569749345, -102.70031190969144 32.26034321956627, -102.70264109030855 32.26034321956627, -102.70264109030855 32.258373569749345))",[],[]
249,test,permian,label_crowdsource,32.340771894650594,-102.1193976,"POLYGON ((-102.12056219030858 32.339787953992875, -102.11823300969144 32.339787953992875, -102.11823300969144 32.34175583530832, -102.12056219030858 32.34175583530832, -102.12056219030858 32.339787953992875))",[],[]
252,test,permian,label_crowdsource,32.39236109464605,-102.6123611,"POLYGON ((-102.61352569030855 32.39137771533889, -102.61119650969144 32.39137771533889, -102.61119650969144 32.39334447395321, -102.61352569030855 32.39334447395321, -102.61352569030855 32.39137771533889))",[],[]
275,test,permian,label_crowdsource,33.298435194568995,-104.30459589999998,"POLYGON ((-104.30576049030856 33.29746180395427, -104.30343130969143 33.29746180395427, -104.30343130969143 33.29940858518371, -104.30576049030856 33.29940858518371, -104.30576049030856 33.29746180395427))","[{'bbox': <POLYGON ((-104.305 33.298, -104.305 33.298, -104.305 33.298, -104.305 33.29...>}, {'bbox': <POLYGON ((-104.305 33.298, -104.305 33.298, -104.305 33.298, -104.305 33.29...>}]","[{'bbox': [218.77453218692216, 322.0128211616458, 230.34766761772926, 332.7162263788799], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [233.00522916666668, 319.03296973099367, 245.31707876111838, 330.2166343839008], 'bbox_mode': 0, 'category_id': 0}]"
280,test,denver,label_crowdsource,39.75025519418124,-101.96015610000002,"POLYGON ((-101.96132069030857 39.749359811751695, -101.95899150969144 39.749359811751695, -101.95899150969144 39.75115057661079, -101.96132069030857 39.75115057661079, -101.96132069030857 39.749359811751695))",[],[]
284,test,denver,label_crowdsource,39.91312999417519,-102.25193,"POLYGON ((-102.25309459030855 39.91223673228758, -102.25076540969143 39.91223673228758, -102.25076540969143 39.914023256062826, -102.25309459030855 39.914023256062826, -102.25309459030855 39.91223673228758))",[],[]
291,test,denver,label_crowdsource,40.07116599416952,-104.91653,"POLYGON ((-104.91769459030854 40.07027479672533, -104.91536540969143 40.07027479672533, -104.91536540969143 40.0720571916137, -104.91769459030854 40.0720571916137, -104.91769459030854 40.07027479672533))",[],[]
299,test,denver,label_crowdsource,40.108160994168216,-105.101121,"POLYGON ((-105.10228559030855 40.10727028097414, -105.09995640969143 40.10727028097414, -105.09995640969143 40.1090517073623, -105.10228559030855 40.1090517073623, -105.10228559030855 40.10727028097414))",[],[]
310,test,denver,label_crowdsource,40.15369699416662,-104.68304100000002,"POLYGON ((-104.68420559030857 40.15280687753085, -104.68187640969143 40.15280687753085, -104.68187640969143 40.1545871108024, -104.68420559030857 40.1545871108024, -104.68420559030857 40.15280687753085))",[],[]
314,test,denver,label_crowdsource,40.17634299416584,-104.718272,"POLYGON ((-104.71943659030856 40.17545317442027, -104.71710740969144 40.17545317442027, -104.71710740969144 40.177232813911424, -104.71943659030856 40.177232813911424, -104.71943659030856 40.17545317442027))",[],[]
320,test,denver,label_crowdsource,40.25238999416322,-102.655109,"POLYGON ((-102.65627359030857 40.251501172414564, -102.65394440969143 40.251501172414564, -102.65394440969143 40.253278815911884, -102.65627359030857 40.253278815911884, -102.65627359030857 40.251501172414564))",[],[]
335,test,denver,label_crowdsource,40.342589994160186,-104.4639,"POLYGON ((-104.46506459030854 40.34170235817412, -104.46273540969142 40.34170235817412, -104.46273540969142 40.34347763014625, -104.46506459030854 40.34347763014625, -104.46506459030854 40.34170235817412))",[],[]
348,test,denver,label_crowdsource,40.39188999415855,-104.87544,"POLYGON ((-104.87660459030856 40.39100300719664, -104.87427540969142 40.39100300719664, -104.87427540969142 40.39277698112045, -104.87660459030856 40.39277698112045, -104.87660459030856 40.39100300719664))","[{'bbox': <POLYGON ((-104.876 40.393, -104.876 40.393, -104.876 40.393, -104.876 40.39...>}, {'bbox': <POLYGON ((-104.877 40.392, -104.877 40.392, -104.877 40.392, -104.877 40.39...>}, {'bbox': <POLYGON ((-104.877 40.392, -104.877 40.392, -104.877 40.392, -104.877 40.39...>}]","[{'bbox': [52.2801328125, 27.096135416666666, 62.553563926632435, 36.731931717499435], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 168.40069791666667, 10.273431114132439, 178.03649421749944], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [12.189359375, 168.77576041666666, 21.85847092955558, 178.41155671749942], 'bbox_mode': 0, 'category_id': 0}]"
353,test,denver,label_crowdsource,40.46231999415623,-104.59538,"POLYGON ((-104.59654459030857 40.461433935529584, -104.59421540969143 40.461433935529584, -104.59421540969143 40.46320605278288, -104.59654459030857 40.46320605278288, -104.59654459030857 40.461433935529584))",[],[]
368,test,permian,label_crowdsource,30.596937994814457,-101.1330479,"POLYGON ((-101.13421249030856 30.595935551311374, -101.13188330969143 30.595935551311374, -101.13188330969143 30.59794043831754, -101.13421249030856 30.59794043831754, -101.13421249030856 30.595935551311374))",[],[]
375,test,permian,label_crowdsource,31.22234979475344,-101.25850359999998,"POLYGON ((-101.25966819030855 31.221353881231195, -101.25733900969142 31.221353881231195, -101.25733900969142 31.223345708275687, -101.25966819030855 31.223345708275687, -101.25966819030855 31.221353881231195))",[],[]
384,test,permian,label_crowdsource,31.444555794732373,-102.4267057,"POLYGON ((-102.42787029030855 31.443562229892827, -102.42554110969144 31.443562229892827, -102.42554110969144 31.445549359571913, -102.42787029030855 31.445549359571913, -102.42787029030855 31.443562229892827))",[],[]
433,test,permian,label_crowdsource,32.4235610946433,-103.1241226,"POLYGON ((-103.12528719030857 32.42257805521537, -103.12295800969143 32.42257805521537, -103.12295800969143 32.42454413407123, -103.12528719030857 32.42454413407123, -103.12528719030857 32.42257805521537))",[],[]
443,test,permian,label_crowdsource,32.54763599463245,-102.68270659999996,"POLYGON ((-102.68387119030855 32.546654309706106, -102.68154200969143 32.546654309706106, -102.68154200969143 32.548617679558795, -102.68387119030855 32.548617679558795, -102.68387119030855 32.546654309706106))",[],[]
475,test,denver,label_crowdsource,39.08782189420773,-101.9537159,"POLYGON ((-101.95488049030857 39.0869179619915, -101.95255130969143 39.0869179619915, -101.95255130969143 39.088725826423946, -101.95488049030857 39.088725826423946, -101.95488049030857 39.0869179619915))",[],[]
490,test,denver,label_crowdsource,39.32384389419793,-101.7760339,"POLYGON ((-101.77719849030856 39.322942994435124, -101.77486930969143 39.322942994435124, -101.77486930969143 39.324744793960754, -101.77719849030856 39.324744793960754, -101.77719849030856 39.322942994435124))",[],[]
495,test,denver,label_crowdsource,39.43063549419364,-101.6666438,"POLYGON ((-101.66780839030855 39.42973597153511, -101.66547920969143 39.42973597153511, -101.66547920969143 39.43153501685216, -101.66780839030855 39.43153501685216, -101.66780839030855 39.42973597153511))",[],[]
499,test,denver,label_crowdsource,39.46689399419218,-101.6439912,"POLYGON ((-101.64515579030855 39.465994939806905, -101.64282660969144 39.465994939806905, -101.64282660969144 39.46779304857746, -101.64515579030855 39.46779304857746, -101.64515579030855 39.465994939806905))",[],[]
505,test,denver,label_crowdsource,39.559185294188566,-101.73626999999998,"POLYGON ((-101.73743459030855 39.55828743335614, -101.73510540969144 39.55828743335614, -101.73510540969144 39.56008315502098, -101.73743459030855 39.56008315502098, -101.73743459030855 39.55828743335614))",[],[]
515,test,denver,label_crowdsource,39.586819994187486,-103.36637,"POLYGON ((-103.36753459030857 39.58592249119285, -103.36520540969144 39.58592249119285, -103.36520540969144 39.58771749718211, -103.36753459030857 39.58771749718211, -103.36753459030857 39.58592249119285))",[],[]
521,test,denver,label_expert,39.65001559298194,-104.5299872723032,"POLYGON ((-104.53115186261175 39.649118909082645, -104.52882268199464 39.649118909082645, -104.52882268199464 39.650912276881236, -104.53115186261175 39.650912276881236, -104.53115186261175 39.649118909082645))","[{'bbox': <POLYGON ((-104.53 39.65, -104.53 39.65, -104.53 39.65, -104.53 39.65, -104....>}, {'bbox': <POLYGON ((-104.53 39.65, -104.53 39.65, -104.53 39.65, -104.53 39.65, -104....>}, {'bbox': <POLYGON ((-104.53 39.65, -104.53 39.65, -104.53 39.65, -104.53 39.65, -104....>}, {'bbox': <POLYGON ((-104.53 39.65, -104.53 39.65, -104.53 39.65, -104.53 39.65, -104....>}]","[{'bbox': [351.3271789550781, 241.81446838378906, 359.5949401855469, 251.2108917236328], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [348.9480895996094, 206.39703369140625, 359.0333557128906, 216.2127685546875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [350.20953369140625, 218.461181640625, 359.13714599609375, 228.19500732421875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [350.53594970703125, 230.66409301757812, 360.51995849609375, 240.34164428710938], 'bbox_mode': 0, 'category_id': 0}]"
531,test,denver,label_crowdsource,39.71385199418261,-101.9573608,"POLYGON ((-101.95852539030857 39.71295613879177, -101.95619620969143 39.71295613879177, -101.95619620969143 39.714747849573456, -101.95852539030857 39.714747849573456, -101.95852539030857 39.71295613879177))",[],[]
