image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
69,valid,permian,label_crowdsource,32.107850194671336,-101.29087189999998,"POLYGON ((-101.29203649030855 32.10686372949219, -101.28970730969142 32.10686372949219, -101.28970730969142 32.108836659850496, -101.29203649030855 32.108836659850496, -101.29203649030855 32.10686372949219))",[],[]
70,valid,permian,label_crowdsource,32.19303559466372,-102.09721279999998,"POLYGON ((-102.09837739030856 32.19205005087771, -102.09604820969142 32.19205005087771, -102.09604820969142 32.19402113844973, -102.09837739030856 32.19402113844973, -102.09837739030856 32.19205005087771))",[],[]
75,valid,permian,label_crowdsource,32.236843094659804,-103.9981461,"POLYGON ((-103.99931069030856 32.23585802555841, -103.99698150969142 32.23585802555841, -103.99698150969142 32.23782816376121, -103.99931069030856 32.23782816376121, -103.99931069030856 32.23585802555841))","[{'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}, {'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}, {'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}, {'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}, {'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}, {'bbox': <POLYGON ((-103.998 32.237, -103.998 32.237, -103.998 32.237, -103.998 32.23...>}]","[{'bbox': [339.2853333333333, 236.20266666666666, 351.5733333333333, 247.808], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.92, 250.19733333333335, 351.232, 261.8026666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [336.896, 263.85066666666665, 349.5253333333333, 275.456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [336.2133333333333, 277.504, 348.5013333333333, 289.1093333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [335.1893333333333, 291.1573333333333, 347.4773333333333, 302.42133333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [334.50666666666666, 304.8106666666667, 346.112, 315.73333333333335], 'bbox_mode': 0, 'category_id': 0}]"
80,valid,permian,label_crowdsource,32.304770694653776,-102.716331,"POLYGON ((-102.71749559030856 32.30378636273363, -102.71516640969142 32.30378636273363, -102.71516640969142 32.30575502657392, -102.71749559030856 32.30575502657392, -102.71749559030856 32.30378636273363))",[],[]
84,valid,permian,label_crowdsource,32.69094469462006,-103.8326035,"POLYGON ((-103.83376809030857 32.68996457989587, -103.83143890969143 32.68996457989587, -103.83143890969143 32.69192480934425, -103.83376809030857 32.69192480934425, -103.83376809030857 32.68996457989587))",[],[]
88,valid,permian,label_crowdsource,32.84816359460662,-103.9609299,"POLYGON ((-103.96209449030856 32.84718520954852, -103.95976530969142 32.84718520954852, -103.95976530969142 32.84914197966471, -103.96209449030856 32.84914197966471, -103.96209449030856 32.84718520954852))",[],[]
93,valid,denver,label_crowdsource,38.94496999421385,-103.87433,"POLYGON ((-103.87549459030855 38.94406423405871, -103.87316540969142 38.94406423405871, -103.87316540969142 38.945875754368984, -103.87549459030855 38.945875754368984, -103.87549459030855 38.94406423405871))",[],[]
95,valid,denver,label_crowdsource,39.28500869419951,-101.7646505,"POLYGON ((-101.76581509030856 39.284107294422874, -101.76348590969143 39.284107294422874, -101.76348590969143 39.28591009397615, -101.76581509030856 39.28591009397615, -101.76581509030856 39.284107294422874))",[],[]
100,valid,denver,label_crowdsource,39.89629799417581,-101.6343421,"POLYGON ((-101.63550669030857 39.89540451280991, -101.63317750969144 39.89540451280991, -101.63317750969144 39.89719147554172, -101.63550669030857 39.89719147554172, -101.63550669030857 39.89540451280991))",[],[]
102,valid,denver,label_crowdsource,39.9877799941725,-104.94319000000002,"POLYGON ((-104.94435459030856 39.986887706600946, -104.94202540969142 39.986887706600946, -104.94202540969142 39.98867228174405, -104.94435459030856 39.98867228174405, -104.94435459030856 39.986887706600946))",[],[]
109,valid,denver,label_crowdsource,40.05679899417002,-104.831553,"POLYGON ((-104.83271759030856 40.055907608767555, -104.83038840969142 40.055907608767555, -104.83038840969142 40.057690379572485, -104.83271759030856 40.057690379572485, -104.83271759030856 40.055907608767555))","[{'bbox': <POLYGON ((-104.832 40.057, -104.832 40.057, -104.832 40.057, -104.832 40.05...>}, {'bbox': <POLYGON ((-104.832 40.057, -104.832 40.057, -104.832 40.057, -104.832 40.05...>}, {'bbox': <POLYGON ((-104.832 40.057, -104.832 40.057, -104.832 40.057, -104.832 40.05...>}, {'bbox': <POLYGON ((-104.832 40.057, -104.832 40.057, -104.832 40.057, -104.832 40.05...>}, {'bbox': <POLYGON ((-104.832 40.057, -104.832 40.057, -104.832 40.057, -104.832 40.05...>}]","[{'bbox': [142.21338298910499, 147.26838541666666, 155.25528729858397, 160.4533121857848], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [124.96271875, 135.67396715079556, 134.68633375147587, 145.91441364663729], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.84201041666667, 136.15045833333335, 122.95414206841282, 145.7107167465526], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [125.71073958333334, 149.14554166666667, 134.51671933863656, 158.811910277787], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [113.40465272257171, 149.44623958333332, 122.60070930044543, 158.75188738901008], 'bbox_mode': 0, 'category_id': 0}]"
121,valid,denver,label_crowdsource,40.14701499416688,-104.89841300000002,"POLYGON ((-104.89957759030857 40.1461247899563, -104.89724840969143 40.1461247899563, -104.89724840969143 40.14790519837744, -104.89957759030857 40.14790519837744, -104.89957759030857 40.1461247899563))",[],[]
122,valid,denver,label_crowdsource,40.155260994166575,-104.93936499999998,"POLYGON ((-104.94052959030854 40.15437089803045, -104.93820040969143 40.15437089803045, -104.93820040969143 40.1561510903027, -104.94052959030854 40.1561510903027, -104.94052959030854 40.15437089803045))",[],[]
134,valid,denver,label_crowdsource,40.25921099416299,-104.79026600000002,"POLYGON ((-104.79143059030856 40.25832226200575, -104.78910140969144 40.25832226200575, -104.78910140969144 40.26009972632024, -104.79143059030856 40.26009972632024, -104.79143059030856 40.25832226200575))",[],[]
135,valid,denver,label_crowdsource,40.26710599416273,-104.52992799999998,"POLYGON ((-104.53109259030855 40.26621736571923, -104.52876340969142 40.26621736571923, -104.52876340969142 40.267994622606224, -104.53109259030855 40.267994622606224, -104.53109259030855 40.26621736571923))",[],[]
139,valid,denver,label_crowdsource,40.30230999416154,-102.43655,"POLYGON ((-102.43771459030856 40.30142182838552, -102.43538540969143 40.30142182838552, -102.43538540969143 40.30319815993756, -102.43771459030856 40.30319815993756, -102.43771459030856 40.30142182838552))",[],[]
144,valid,denver,label_crowdsource,40.31951999416096,-104.91381000000004,"POLYGON ((-104.91497459030857 40.31863205468886, -104.91264540969144 40.31863205468886, -104.91264540969144 40.32040793363304, -104.91497459030857 40.32040793363304, -104.91497459030857 40.31863205468886))","[{'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.319, -104.913 40.319, -104.913 40.32,...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.319, -104.913 40.319, -104.913 40.32,...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.319, -104.913 40.319, -104.913 40.32,...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}, {'bbox': <POLYGON ((-104.913 40.32, -104.913 40.32, -104.913 40.32, -104.913 40.32, -...>}]","[{'bbox': [379.22133333333335, 196.26666666666668, 393.89866666666666, 208.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [398.6773333333333, 195.584, 411.3066666666666, 208.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [400.384, 211.62666666666667, 412.3306666666667, 220.16], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [380.58666666666664, 210.944, 395.94666666666666, 223.57333333333332], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [383.31733333333335, 226.304, 394.58133333333336, 237.568], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [400.384, 224.93866666666668, 411.648, 237.568], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [423.936, 194.21866666666668, 437.248, 207.5306666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [445.09866666666665, 194.21866666666668, 455.68, 202.752], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [448.512, 209.57866666666666, 456.36266666666666, 220.84266666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [426.6666666666667, 208.21333333333334, 439.9786666666667, 221.52533333333335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [446.464, 223.57333333333332, 456.36266666666666, 232.10666666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [425.984, 222.208, 438.6133333333333, 235.52], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.19466666666665, 237.568, 457.728, 248.832], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428.032, 240.29866666666666, 439.296, 252.928], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [447.14666666666665, 258.38933333333335, 459.776, 271.01866666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [399.7013333333333, 255.83568726112927, 409.43235348783776, 268.97066666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [424.6186666666667, 255.65866666666668, 438.61333333333334, 268.288], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [401.06666666666666, 240.77590787469228, 413.696, 251.5626666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [380.58666666666664, 238.93333333333334, 395.94666666666666, 254.29333333333335], 'bbox_mode': 0, 'category_id': 0}]"
150,valid,denver,label_crowdsource,40.36438999415945,-104.3239,"POLYGON ((-104.32506459030856 40.36350264508479, -104.32273540969143 40.36350264508479, -104.32273540969143 40.36527734323412, -104.32506459030856 40.36527734323412, -104.32506459030856 40.36350264508479))","[{'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.323 40.364, -104.323 40.364, -104.323 40.364, -104.323 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}, {'bbox': <POLYGON ((-104.325 40.364, -104.325 40.364, -104.325 40.364, -104.325 40.36...>}]","[{'bbox': [0, 301.39733333333334, 9.216000000000001, 310.95466666666664], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0, 313.344, 8.533333333333335, 322.56], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0, 324.9493333333333, 9.557333333333334, 334.848], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [14.336, 336.896, 23.552, 347.136], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [485.37600000000003, 347.136, 494.592, 356.35200000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [13.312000000000001, 324.608, 22.528, 334.848], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [1.024, 336.896, 10.240000000000002, 346.112], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [13.312000000000001, 313.344, 22.528, 322.56], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [13.312000000000001, 301.056, 22.528, 310.272], 'bbox_mode': 0, 'category_id': 0}]"
152,valid,denver,label_crowdsource,40.372939994159175,-102.12902,"POLYGON ((-102.13018459030856 40.37205275764677, -102.12785540969142 40.37205275764677, -102.12785540969142 40.37382723067157, -102.13018459030856 40.37382723067157, -102.13018459030856 40.37205275764677))",[],[]
154,valid,denver,label_crowdsource,40.37458999415912,-104.61832,"POLYGON ((-104.61948459030856 40.37370277937153, -104.61715540969143 40.37370277937153, -104.61715540969143 40.37547720894671, -104.61948459030856 40.37547720894671, -104.61948459030856 40.37370277937153))","[{'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}, {'bbox': <POLYGON ((-104.619 40.375, -104.619 40.375, -104.619 40.375, -104.619 40.37...>}]","[{'bbox': [66.05146527533216, 165.14708504771656, 78.53899992464302, 177.1573484914019], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [66.47309464515554, 150.4741626081493, 78.56514047719683, 162.66735210919444], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [67.13693229166667, 135.78877083333333, 78.61854737644954, 147.67277542873205], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [67.39138551239435, 121.0744992677849, 78.84826719113178, 132.95300014140122], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [67.00761413241197, 106.34374669345085, 78.82136577675666, 118.51278869870342], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [49.65155617287617, 164.90116033630846, 61.7791543220259, 177.10415513681176], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [49.81959194024561, 150.32891449880321, 61.93203422107503, 162.4393879814113], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [50.08656940556524, 135.66112631981804, 62.61972084169723, 147.89998462824434], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [50.44703581992237, 120.65235868480134, 62.31202941531836, 133.0283922102484], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [50.49632000577682, 106.47406307166584, 61.93712487310327, 118.33106729641469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [23.117400355859505, 165.09984729422953, 35.299584371542245, 176.94666855031673], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [23.43235675018754, 150.16403407778338, 35.49153710383926, 162.63178975854092], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [23.570719678635278, 135.76610124586384, 35.47926370175304, 147.99880905749365], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [23.535247416781086, 120.77355752729972, 35.67152126366695, 132.9436409917584], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [6.877561965332069, 120.87132054469963, 19.206230870977407, 132.92274064075522], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [6.764765412683713, 135.4084668154766, 19.023709439790686, 147.06993619050095], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [6.436114245046007, 150.15469770673784, 18.680954501504097, 162.10568781525666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [6.295047848470421, 164.9996628357042, 18.73587504117407, 176.77561074621454], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [60.57840058939149, 182.9589935345811, 72.80123340561094, 194.58538862216182], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [42.866904366969564, 183.18792125652504, 55.71286601386477, 194.76997804540267], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [5.316986328125, 180.53983333333332, 14.8393428452509, 190.51296198203812], 'bbox_mode': 0, 'category_id': 0}]"
