PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23318,LESTER WOIDECK (392) A 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,8.379803499960582,True
121-23321,LESTER WOIDECK (392) A 4Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,11.88888616464709,True
121-23322,LESTER WOIDECK (392) A 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.93597529510742,True
121-23325,LESTER WOIDECK (392) A 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.469159184773116,True
121-33927,BAUM (378) 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,40.51823954411678,False
121-22466,BAUM 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,1.715939414831348,True
121-27741,BAUM (378) 18Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,27.77924616640817,False
121-33928,BAUM (378) 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.4368342530308618,True
121-22461,BAUM 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,8.316935464154938,True
121-33932,BAUM (378) 13Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.939239779510952,True
121-33929,BAUM (378) 9Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,31.66057378794526,False
121-27740,BAUM (378) 15Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,27.77924616640817,False
121-33931,BAUM (378) 11Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.172663531329867,True
121-22800,T R POTTS 14,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,6.240307611040329,True
121-26450,EICHE DEAN 6Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.822025561847015,True
121-26465,EICHE DEAN 21Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.72291218374745,True
121-32076,EICHE DEAN 130Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.491790474539549,True
121-32113,EICHE DEAN 167Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.773640325174722,True
121-23177,T R POTTS 19,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,77.89097672486386,False
121-26458,EICHE DEAN 14Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.788742491711732,True
121-26481,EICHE DEAN 37Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.07544777614492,True
121-26488,EICHE DEAN 44Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.359287797722961,True
121-26517,EICHE DEAN 73Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.01687904959979,True
121-26526,EICHE DEAN 82Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.840986959392753,True
121-26539,EICHE DEAN 95Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.029545384307639,True
121-33800,WOIDECK 2090,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.998279667850559,True
121-44013,EICHE DEAN 238,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,20.128825341103074,True
121-44015,EICHE DEAN 265,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,14.66637467001849,True
121-44178,MCCALMONT PV VI A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,46.057490320984485,False
121-44179,MCCALMONT PV VI B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,77.39573517888518,False
121-22046,WOIDECK 29Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.6527636438435,False
121-22799,T R POTTS 13,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,45.10308058907071,False
121-22050,WOIDECK 33Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.733206975764723,True
121-24692,T R POTTS 30,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,81.42382268910953,False
121-26452,EICHE DEAN 8Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.75614948265562,True
121-26520,EICHE DEAN 76Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.515678758577159,True
121-26523,EICHE DEAN 79Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.05478898113108,True
121-30244,WOIDECK 138Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.435317975286543,True
121-26511,EICHE DEAN 67Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.4976207497897835,True
121-26530,EICHE DEAN 86Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,26.60823608864078,False
121-26536,EICHE DEAN 92Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.347768202061057,True
121-32075,EICHE DEAN 129Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.281973808062679,True
121-32080,EICHE DEAN 134Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.6608231289027926,True
121-32092,EICHE DEAN 146Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.338166073645406,True
121-32105,EICHE DEAN 159Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.14663089472721,True
121-32059,EICHE DEAN 113Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.122418776721107,True
121-32061,EICHE DEAN 115Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.857318102194793,True
121-32121,EICHE DEAN 175Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.5412572729401,True
121-44012,EICHE DEAN 237,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,80.66036831535934,False
121-44223,JACK DENNIS ET AL 1,RANGE RESOURCES APPALACHIA LLC,OGO-60915,GAS,3,Operator Reported Not Drilled,283,54.733833426580865,False
121-26486,EICHE DEAN 42Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,32.06826691819599,False
121-26489,EICHE DEAN 45Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.26137502913749,True
121-26542,EICHE DEAN 98Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.701984948418229,True
121-32057,EICHE DEAN 111Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,10.111038652181879,True
121-32058,EICHE DEAN 112Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,13.896317174580798,True
121-32060,EICHE DEAN 114Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.990793545101408,True
121-32063,EICHE DEAN 117Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.231664131155723,True
121-32071,EICHE DEAN 125Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.195517677380854,True
121-32072,EICHE DEAN 126Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,22.118759810328232,True
121-32090,EICHE DEAN 144Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.751056912019078,True
121-32104,EICHE DEAN 158Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,26.44635522771288,False
121-26500,EICHE DEAN 56Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.362984624620955,True
121-26545,EICHE DEAN 103Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.56033961722574,True
121-32093,EICHE DEAN 147Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.641114372798331,True
121-32134,EICHE DEAN 188Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.714026342904235,True
121-44068,EICHE DEAN 363,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,66.31470977103783,False
121-32066,EICHE DEAN 120Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.837414025061072,True
121-32123,EICHE DEAN 177Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.19347003538826,True
121-44181,MCCALMONT PV VII B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.319294958155448,True
121-24180,T R POTTS 22,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,11.662583492637467,True
121-23112,T R POTTS 18,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,82.65950183209311,False
121-26446,EICHE DEAN 2Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.33275271681858,True
121-26548,EICHE DEAN 106Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.681721400979853,True
121-30246,WOIDECK 202Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.365491288183534,False
121-32082,EICHE DEAN 136Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.698493233157808,True
121-32102,EICHE DEAN 156Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.588410118289158,True
121-32107,EICHE DEAN 161Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.976306344305271,True
121-32108,EICHE DEAN 162Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.844081948332235,True
121-44007,EICHE DEAN 231,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,79.54829333204303,False
121-26451,EICHE DEAN 7Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.573089017149243,True
121-26456,EICHE DEAN 12Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.557582299310166,True
121-26459,EICHE DEAN 15Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.787948990591466,True
121-26464,EICHE DEAN 20Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.4450036887464,True
121-26466,EICHE DEAN 22Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.970870857766986,True
121-26479,EICHE DEAN 35Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.00480970221297,True
121-26513,EICHE DEAN 69Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.388304692709493,True
121-26551,EICHE DEAN 109Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.679670734187088,True
121-32088,EICHE DEAN 142Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.6751798979942505,True
121-32131,EICHE DEAN 185Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.859767474322389,True
121-26547,EICHE DEAN 105Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,34.223028364182156,False
121-04628,SANFORD FARM 1,PA DEP OFC OIL & GAS MGMT,OGO-13321,UNDETERMINED,11,DEP Orphan List,2,12.363735788452157,True
121-44219,WOIDECK A R1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,76.39686672247856,False
121-26455,EICHE DEAN 11Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,10.138865975651504,True
121-26518,EICHE DEAN 74Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.72032877573515,True
121-32073,EICHE DEAN 127Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.03708980397475,True
121-32086,EICHE DEAN 140Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.321711746840272,True
121-33781,WOIDECK 123Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.16048069120615,True
121-26448,EICHE DEAN 4Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,13.221828953051897,True
121-26449,EICHE DEAN 5Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.206028969160414,True
121-26498,EICHE DEAN 54Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.28769740979764,True
121-26504,EICHE DEAN 60Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.51708913914762,True
121-26506,EICHE DEAN 62Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.140722383392163,True
121-26507,EICHE DEAN 63Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.8304574517653491,True
121-32062,EICHE DEAN 116Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.776689960548932,True
121-32067,EICHE DEAN 121Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,11.92242466388502,True
121-32100,EICHE DEAN 154Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.31767834197748,True
121-32127,EICHE DEAN 181Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.358367488135249,True
121-33789,WOIDECK 131Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.884385111498283,True
121-33796,WOIDECK 203Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.97196878013285,True
121-26503,EICHE DEAN 59Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.197566628840772,True
121-32083,EICHE DEAN 137Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.001966687930532,True
121-32098,EICHE DEAN 152Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.474963636722272,True
121-44735,KORNMAN RK 4,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,16.538680896627884,True
121-44162,BILLS PV3,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,47.13336689082223,False
121-44067,EICHE DEAN 369,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,109.74764624716117,False
121-44174,MCCALMONT PV IV A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,49.17330896594005,False
121-26529,EICHE DEAN 85Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.262728057333525,True
121-32109,EICHE DEAN 163Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.270800440009763,True
121-32130,EICHE DEAN 184Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.809652629947761,True
121-22473,BAUM 13Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,10.939239779510952,True
121-26454,EICHE DEAN 10Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,9.869235553028341,True
121-26471,EICHE DEAN 27Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.202130664921892,True
121-26487,EICHE DEAN 43Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.820001920389934,True
121-26522,EICHE DEAN 78Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.500235264660514,True
121-26533,EICHE DEAN 89Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.280969999750668,True
121-32095,EICHE DEAN 149Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.931900638485333,True
121-32122,EICHE DEAN 176Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.011442560436834,True
121-26478,EICHE DEAN 34Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.618762185498397,True
121-32106,EICHE DEAN 160Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,60.04053610811951,False
121-44014,EICHE DEAN 241,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,66.24168988588137,False
121-44195,BILLS PV R,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.393822723465767,True
121-26462,EICHE DEAN 18Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.88341110664299,True
121-26499,EICHE DEAN 5KQ,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.850427815783888,True
121-26514,EICHE DEAN 70Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.968572212353312,True
121-26519,EICHE DEAN 75Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.792844852131257,True
121-26534,EICHE DEAN 90Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.747765748340243,True
121-32068,EICHE DEAN 122Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.347445421963505,True
121-32085,EICHE DEAN 139Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.271963120699438,True
121-32091,EICHE DEAN 145Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.59881188289877,True
121-32111,EICHE DEAN 165Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,70.29970779316719,False
121-32129,EICHE DEAN 183Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.7540816603733145,True
121-32126,EICHE DEAN 180Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.124433671041318,True
121-44009,EICHE DEAN 234,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,71.12659908702321,False
121-44011,EICHE DEAN 236,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,34.78963299598755,False
121-32069,EICHE DEAN 123Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.802571936885894,True
121-37413,EICHE DEAN 192Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.886388357788237,True
121-24179,T R POTTS 21,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,56.36021572457128,False
121-24689,T R POTTS 27,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,107.59861333871885,False
121-26521,EICHE DEAN 77Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.148062619845382,True
121-26549,EICHE DEAN 107Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.852486952943174,True
121-32070,EICHE DEAN 124Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,9.092468893084881,True
121-32074,EICHE DEAN 128Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.396407343644306,True
121-32120,EICHE DEAN 174Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.883102396898146,True
121-32125,EICHE DEAN 179Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.216220367772088,True
121-26535,EICHE DEAN 91Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.753592186563129,True
121-32078,EICHE DEAN 132Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.02482522085516,True
121-32132,EICHE DEAN 186Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.293781696062122,True
121-42250,MCCALMONT 30,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,30.800451650434095,False
121-44175,MCCALMONT PV IV B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,66.14285953222104,False
121-44483,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.380764257591448,True
121-44160,BILLS PV5,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,42.661738251338654,False
121-44161,BILLS PV4,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,32.12418246344109,False
121-26470,EICHE DEAN 26Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.749167685288477,True
121-22049,WOIDECK 32Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,73.06481173332516,False
121-24691,T R POTTS 29,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,37.07754670221392,False
121-24693,T R POTTS 31,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,69.9121171713959,False
121-26476,EICHE DEAN 32Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.087948269173172,True
121-26496,EICHE DEAN 52Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.814939124464688,True
121-32116,EICHE DEAN 170Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.275880895591505,True
121-24690,T R POTTS 28,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,78.42214013878821,False
121-26480,EICHE DEAN 36Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.360449940799992,True
121-26515,EICHE DEAN 71Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.507610017436065,True
121-32081,EICHE DEAN 135Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.213194854892412,True
121-32115,EICHE DEAN 169Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.58786980840064,True
121-43447,CARLIN SOGI 15,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,96.98636629159701,False
121-37412,EICHE DEAN 191Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,81.03718973175455,False
121-26445,EICHE DEAN 1Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,11.013065038787044,True
121-26505,EICHE DEAN 61Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.1126684503925115,True
121-32103,EICHE DEAN 157Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.937916672753932,True
