PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32057,EICHE DEAN 111Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,9.108871494370819,True
121-32058,EICHE DEAN 112Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.596118399369875,True
121-32060,EICHE DEAN 114Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.657953755749272,True
121-32063,EICHE DEAN 117Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,7.979125652439801,True
121-32071,EICHE DEAN 125Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,3.265858993071311,True
121-32072,EICHE DEAN 126Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,51.641541527070316,False
121-32090,EICHE DEAN 144Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.02625054706317,True
121-32104,EICHE DEAN 158Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.280598077905312,True
121-26500,EICHE DEAN 56Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.894110935904941,True
121-26545,EICHE DEAN 103Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.415259413476909,True
121-32093,EICHE DEAN 147Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.665969596765594,True
121-32134,EICHE DEAN 188Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.965503894374772,True
121-44068,EICHE DEAN 363,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,92.2021814312831,False
121-32066,EICHE DEAN 120Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.94506623693005,True
121-32123,EICHE DEAN 177Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.697519549420868,True
121-44181,MCCALMONT PV VII B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.848675653006094,True
121-24180,T R POTTS 22,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,19.946921001230486,True
121-23112,T R POTTS 18,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,69.70523618401674,False
121-26446,EICHE DEAN 2Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,89.73853165872457,False
121-26548,EICHE DEAN 106Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.02955295153638,True
121-30246,WOIDECK 202Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.0970309378184,True
121-32082,EICHE DEAN 136Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.668900357824608,True
121-32102,EICHE DEAN 156Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.5619856629084925,True
121-32107,EICHE DEAN 161Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.889875454381661,True
121-32108,EICHE DEAN 162Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.3433579816248145,True
121-44007,EICHE DEAN 231,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,19.900258371986645,True
121-26451,EICHE DEAN 7Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.29686518428778,True
121-26456,EICHE DEAN 12Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.2106535296312115,True
121-26459,EICHE DEAN 15Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.155766119933187,True
121-26464,EICHE DEAN 20Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.968594338254434,True
121-26466,EICHE DEAN 22Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.28536030274661,True
121-26479,EICHE DEAN 35Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.940856741772809,True
121-26513,EICHE DEAN 69Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.217292160603755,False
121-26551,EICHE DEAN 109Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.265268686643802,True
121-32088,EICHE DEAN 142Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.421555266720715,True
121-32131,EICHE DEAN 185Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.703685354800266,True
121-26547,EICHE DEAN 105Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,55.9017159300663,False
121-04628,SANFORD FARM 1,PA DEP OFC OIL & GAS MGMT,OGO-13321,UNDETERMINED,11,DEP Orphan List,2,45.97650779053496,False
121-44219,WOIDECK A R1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,25.850785031541083,False
121-26455,EICHE DEAN 11Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,2.2350708584723704,True
121-26518,EICHE DEAN 74Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.3061459047964314,True
121-32073,EICHE DEAN 127Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.216018912177766,True
121-32086,EICHE DEAN 140Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.65466970061924,True
121-33781,WOIDECK 123Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.41972398602195,False
121-26448,EICHE DEAN 4Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,7.3011505510853985,True
121-26449,EICHE DEAN 5Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.199891735358484,True
121-26498,EICHE DEAN 54Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.603163037737655,True
121-26504,EICHE DEAN 60Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.5070996041197673,True
121-26506,EICHE DEAN 62Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.179773898563928,True
121-26507,EICHE DEAN 63Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.089445023953951,True
121-32062,EICHE DEAN 116Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,20.386950836212314,True
121-32067,EICHE DEAN 121Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,13.554011723591502,True
121-32100,EICHE DEAN 154Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.383716783960599,True
121-32127,EICHE DEAN 181Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.276672159806528,True
121-33789,WOIDECK 131Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.310695987155935,True
121-33796,WOIDECK 203Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.150695919804907,True
121-26503,EICHE DEAN 59Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.934818703568121,True
121-32083,EICHE DEAN 137Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,35.6952002532842,False
121-32098,EICHE DEAN 152Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.009194645916708,False
121-44735,KORNMAN RK 4,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,6.250742657885003,True
121-44162,BILLS PV3,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.7371784426247707,True
121-44067,EICHE DEAN 369,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,108.06366236822099,False
121-44174,MCCALMONT PV IV A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,0.972104323203493,True
121-26529,EICHE DEAN 85Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.143059452342094,True
121-32109,EICHE DEAN 163Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.749332610211462,True
121-32130,EICHE DEAN 184Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.760025483363915,True
121-22473,BAUM 13Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,83.56591287837551,False
121-26454,EICHE DEAN 10Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,2.766244475411766,True
121-26471,EICHE DEAN 27Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.537754101864857,True
121-26487,EICHE DEAN 43Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.493744953267413,True
121-26522,EICHE DEAN 78Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.803413444880277,True
121-26533,EICHE DEAN 89Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.277488824035885,True
121-32095,EICHE DEAN 149Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.440420880264277,True
121-32122,EICHE DEAN 176Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.742712477526016,True
121-26478,EICHE DEAN 34Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.22292009085133,True
121-32106,EICHE DEAN 160Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.81942319470846,True
121-44014,EICHE DEAN 241,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,67.44733358999387,False
121-44195,BILLS PV R,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,36.430865353852184,False
121-26462,EICHE DEAN 18Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.83774013819426,True
121-26499,EICHE DEAN 5KQ,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.098260762581606,True
121-26514,EICHE DEAN 70Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.0314412683102265,True
121-26519,EICHE DEAN 75Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.010984662369195,True
121-26534,EICHE DEAN 90Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,0.9164086944288312,True
121-32068,EICHE DEAN 122Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.362008192244678,True
121-32085,EICHE DEAN 139Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.399352335264997,True
121-32091,EICHE DEAN 145Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.719208834629836,True
121-32111,EICHE DEAN 165Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,36.11032254905769,False
121-32129,EICHE DEAN 183Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.282114533283098,True
121-32126,EICHE DEAN 180Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.656788654882094,True
121-44009,EICHE DEAN 234,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,81.5455804825025,False
121-44011,EICHE DEAN 236,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,26.130587083083068,False
121-32069,EICHE DEAN 123Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.726670776535391,True
121-37413,EICHE DEAN 192Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.817467363477604,True
121-24179,T R POTTS 21,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,48.031874391408536,False
121-24689,T R POTTS 27,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,14.65988172711769,True
121-26521,EICHE DEAN 77Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.98680564571491,True
121-26549,EICHE DEAN 107Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.979346240337675,True
121-32070,EICHE DEAN 124Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,20.698809162402608,True
121-32074,EICHE DEAN 128Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,56.6855878385715,False
121-32120,EICHE DEAN 174Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.548471650504357,True
121-32125,EICHE DEAN 179Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.826513520567635,True
121-26535,EICHE DEAN 91Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.95997980769153,True
121-32078,EICHE DEAN 132Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.660510858107801,True
121-32132,EICHE DEAN 186Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.056283093263728,True
121-42250,MCCALMONT 30,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.68157949126523,True
121-44175,MCCALMONT PV IV B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,7.385401766011833,True
121-44483,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.69609269821238,True
121-44160,BILLS PV5,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,4.555491654167561,True
121-44161,BILLS PV4,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,8.926088543491403,True
121-26470,EICHE DEAN 26Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,36.65636710306645,False
121-22049,WOIDECK 32Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,84.57781579348483,False
121-24691,T R POTTS 29,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,24.402091237300887,True
121-24693,T R POTTS 31,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,60.420613929766596,False
121-26476,EICHE DEAN 32Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.17458734187539,True
121-26496,EICHE DEAN 52Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.69799181540561,True
121-32116,EICHE DEAN 170Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.067712069563422,True
121-24690,T R POTTS 28,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,16.49205523329197,True
121-26480,EICHE DEAN 36Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,46.517805968281344,False
121-26515,EICHE DEAN 71Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.361946409437182,True
121-32081,EICHE DEAN 135Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.988067010253168,True
121-32115,EICHE DEAN 169Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.592535663151,True
121-43447,CARLIN SOGI 15,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,14.824693139857398,True
121-37412,EICHE DEAN 191Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.145160068792213,True
121-26445,EICHE DEAN 1Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.474069072059415,True
121-26505,EICHE DEAN 61Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.4029834058629795,True
121-32103,EICHE DEAN 157Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.019789957362712,True
