PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-33930,BAUM 378 10Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.140517835132156,True
121-23319,LESTER WOIDECK (392) A 2Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,9.431809703446708,True
121-23324,LESTER WOIDECK (392) A 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,1.1706574532612746,True
121-23320,LESTER WOIDECK (392) A 3Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,7.5484659420651194,True
121-23318,LESTER WOIDECK (392) A 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,9.184556642609952,True
121-23321,LESTER WOIDECK (392) A 4Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,12.35337366272038,True
121-23322,LESTER WOIDECK (392) A 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.815955796619635,True
121-23325,LESTER WOIDECK (392) A 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,4.024125912843277,True
121-33927,BAUM (378) 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,33.54485810863473,False
121-22466,BAUM 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,0.8675399668818967,True
121-27741,BAUM (378) 18Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,27.58706827738291,False
121-33928,BAUM (378) 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.6940920968812083,True
121-22461,BAUM 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,72.12487562441639,False
121-33932,BAUM (378) 13Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,11.625355780341215,True
121-33929,BAUM (378) 9Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,32.50134368050605,False
121-27740,BAUM (378) 15Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,27.58706827738291,False
121-33931,BAUM (378) 11Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,5.839108531208033,True
121-22800,T R POTTS 14,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,7.454204790181126,True
121-26450,EICHE DEAN 6Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,7.8267031653243135,True
121-26465,EICHE DEAN 21Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.317634426617428,True
121-32076,EICHE DEAN 130Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.046847833164128,True
121-32113,EICHE DEAN 167Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.586097050993068,True
121-23177,T R POTTS 19,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,53.40691200264295,False
121-26458,EICHE DEAN 14Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.801496940145205,True
121-26481,EICHE DEAN 37Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.550567816476617,True
121-26488,EICHE DEAN 44Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,53.562648030522396,False
121-26517,EICHE DEAN 73Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.633498627669967,True
121-26526,EICHE DEAN 82Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.965836758815662,True
121-26539,EICHE DEAN 95Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.700355245373135,True
121-33800,WOIDECK 2090,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.2487957185421905,True
121-44013,EICHE DEAN 238,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,10.769924063459921,True
121-44015,EICHE DEAN 265,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,14.51606396158004,True
121-44178,MCCALMONT PV VI A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,42.50591058996672,False
121-44179,MCCALMONT PV VI B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,56.37258292953489,False
121-22046,WOIDECK 29Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.549340761666087,False
121-22799,T R POTTS 13,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,40.33892015692333,False
121-22050,WOIDECK 33Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.504744053878124,False
121-24692,T R POTTS 30,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,53.119420015578285,False
121-26452,EICHE DEAN 8Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.638586154349706,True
121-26520,EICHE DEAN 76Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.40914593079212,True
121-26523,EICHE DEAN 79Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,121.6406535259781,False
121-30244,WOIDECK 138Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.076115243482917,True
121-26511,EICHE DEAN 67Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.5425399665273547,True
121-26530,EICHE DEAN 86Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,27.631480364105684,False
121-26536,EICHE DEAN 92Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.429103066975825,True
121-32075,EICHE DEAN 129Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.416597406587671,True
121-32080,EICHE DEAN 134Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.920354500030323,True
121-32092,EICHE DEAN 146Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.53882522634764,True
121-32105,EICHE DEAN 159Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.417321409974607,True
121-32059,EICHE DEAN 113Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.569346267061666,True
121-32061,EICHE DEAN 115Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.788051810755426,True
121-32121,EICHE DEAN 175Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.213537974715273,True
121-44012,EICHE DEAN 237,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,32.80619737656094,False
121-44223,JACK DENNIS ET AL 1,RANGE RESOURCES APPALACHIA LLC,OGO-60915,GAS,3,Operator Reported Not Drilled,283,54.375444697018146,False
121-26486,EICHE DEAN 42Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.851274855294651,True
121-26489,EICHE DEAN 45Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,28.895625613060908,False
121-26542,EICHE DEAN 98Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.147313537794144,True
121-32057,EICHE DEAN 111Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,10.884571432784265,True
121-32058,EICHE DEAN 112Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.857768167639389,True
121-32060,EICHE DEAN 114Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,7.108964475850126,True
121-32063,EICHE DEAN 117Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.121537289545298,True
121-32071,EICHE DEAN 125Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.544588562084526,True
121-32072,EICHE DEAN 126Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,21.945585513530474,True
121-32090,EICHE DEAN 144Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.715258078746952,True
121-32104,EICHE DEAN 158Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,27.559038185999768,False
121-26500,EICHE DEAN 56Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.898292939970295,True
121-26545,EICHE DEAN 103Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.824116154870586,True
121-32093,EICHE DEAN 147Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.970172104603738,True
121-32134,EICHE DEAN 188Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.677796105467019,True
121-44068,EICHE DEAN 363,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,30.02652130957279,False
121-32066,EICHE DEAN 120Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.78814301449708,True
121-32123,EICHE DEAN 177Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.436272059717261,True
121-44181,MCCALMONT PV VII B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,33.833890630734984,False
121-24180,T R POTTS 22,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,12.07502735811264,True
121-23112,T R POTTS 18,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,62.80049909951538,False
121-26446,EICHE DEAN 2Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.893224047594252,True
121-26548,EICHE DEAN 106Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.544614557943074,True
121-30246,WOIDECK 202Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.81140091939402,False
121-32082,EICHE DEAN 136Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.4591654760236534,True
121-32102,EICHE DEAN 156Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.450863569725456,True
121-32107,EICHE DEAN 161Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.991918349011474,True
121-32108,EICHE DEAN 162Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.631504385720147,True
121-44007,EICHE DEAN 231,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,79.77565486375786,False
121-26451,EICHE DEAN 7Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.1942316161919,True
121-26456,EICHE DEAN 12Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.748239139344758,True
121-26459,EICHE DEAN 15Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.872298705883131,True
121-26464,EICHE DEAN 20Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.3132195135166045,True
121-26466,EICHE DEAN 22Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.2849358163819,True
121-26479,EICHE DEAN 35Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.115071117839522,True
121-26513,EICHE DEAN 69Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.921545325960732,True
121-26551,EICHE DEAN 109Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.413461019898614,True
121-32088,EICHE DEAN 142Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.147965083834473,True
121-32131,EICHE DEAN 185Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.939220155046688,True
121-26547,EICHE DEAN 105Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,61.291583057638725,False
121-04628,SANFORD FARM 1,PA DEP OFC OIL & GAS MGMT,OGO-13321,UNDETERMINED,11,DEP Orphan List,2,30.80311820508927,False
121-44219,WOIDECK A R1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.62713537659271,False
121-26455,EICHE DEAN 11Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,10.06377330294054,True
121-26518,EICHE DEAN 74Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.483260185054192,True
121-32073,EICHE DEAN 127Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.74567321210012,True
121-32086,EICHE DEAN 140Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.256571181449777,True
121-33781,WOIDECK 123Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.31055827704943,True
121-26448,EICHE DEAN 4Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,13.517768863375236,True
121-26449,EICHE DEAN 5Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.425526097933975,True
121-26498,EICHE DEAN 54Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.084355574387162,True
121-26504,EICHE DEAN 60Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.479909673697684,True
121-26506,EICHE DEAN 62Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.812463543467004,True
121-26507,EICHE DEAN 63Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.2322158416874145,True
121-32062,EICHE DEAN 116Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,20.306278587461513,True
121-32067,EICHE DEAN 121Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,11.92421530066509,True
121-32100,EICHE DEAN 154Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.909944216126331,True
121-32127,EICHE DEAN 181Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.808297168618953,True
121-33789,WOIDECK 131Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.792438698679248,True
121-33796,WOIDECK 203Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.24658271883697,True
121-26503,EICHE DEAN 59Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.682672313064574,True
121-32083,EICHE DEAN 137Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.497300960239308,True
121-32098,EICHE DEAN 152Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.07797802392009,True
121-44735,KORNMAN RK 4,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,23.944392816767216,True
121-44162,BILLS PV3,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,39.57533469835816,False
121-44067,EICHE DEAN 369,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,109.51875882145531,False
121-44174,MCCALMONT PV IV A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,9.041315221261991,True
121-26529,EICHE DEAN 85Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.7110412086882274,True
121-32109,EICHE DEAN 163Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.111976641683597,True
121-32130,EICHE DEAN 184Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.536106836594877,True
121-22473,BAUM 13Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,11.625355780341215,True
121-26454,EICHE DEAN 10Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.693040115860676,True
121-26471,EICHE DEAN 27Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.460333165814806,True
121-26487,EICHE DEAN 43Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.802124167569117,True
121-26522,EICHE DEAN 78Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.07497590175363,True
121-26533,EICHE DEAN 89Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.856651079929604,True
121-32095,EICHE DEAN 149Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.2616308979425455,True
121-32122,EICHE DEAN 176Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.290495265842694,True
121-26478,EICHE DEAN 34Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.029039446851577,True
121-32106,EICHE DEAN 160Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.373071397031294,True
121-44014,EICHE DEAN 241,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,27.17147148485988,False
121-44195,BILLS PV R,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.305062092055023,True
121-26462,EICHE DEAN 18Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.23479006745026,True
121-26499,EICHE DEAN 5KQ,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,0.5618760182295498,True
121-26514,EICHE DEAN 70Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.334109436059986,True
121-26519,EICHE DEAN 75Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.421177026324576,True
121-26534,EICHE DEAN 90Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.793445707371307,True
121-32068,EICHE DEAN 122Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.743729506760733,True
121-32085,EICHE DEAN 139Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.71489710409659,True
121-32091,EICHE DEAN 145Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.98753446611299,True
121-32111,EICHE DEAN 165Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,27.477465837712646,False
121-32129,EICHE DEAN 183Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.040186276008799,True
121-32126,EICHE DEAN 180Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.81041017150844,True
121-44009,EICHE DEAN 234,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,71.24350449687769,False
121-44011,EICHE DEAN 236,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,34.625448744660716,False
121-32069,EICHE DEAN 123Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.081966351339986,True
121-37413,EICHE DEAN 192Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.963138742581815,True
121-24179,T R POTTS 21,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,9.286634692717207,True
121-24689,T R POTTS 27,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,58.62402644322809,False
121-26521,EICHE DEAN 77Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.686342010778368,True
121-26549,EICHE DEAN 107Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.924236989511162,True
121-32070,EICHE DEAN 124Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.901251352611807,True
121-32074,EICHE DEAN 128Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.54965857640141,True
121-32120,EICHE DEAN 174Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.941424331387097,True
121-32125,EICHE DEAN 179Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.480440362599637,True
121-26535,EICHE DEAN 91Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.260110912118675,True
121-32078,EICHE DEAN 132Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.967143773206594,True
121-32132,EICHE DEAN 186Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.132578353356029,True
121-42250,MCCALMONT 30,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,32.490899887942234,False
121-44175,MCCALMONT PV IV B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,72.30965289596631,False
121-44483,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,70.43009700152624,False
121-44160,BILLS PV5,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,55.20944585437409,False
121-44161,BILLS PV4,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,34.25108980561082,False
121-26470,EICHE DEAN 26Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.309394190915363,True
121-22049,WOIDECK 32Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,82.751008953976,False
121-24691,T R POTTS 29,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,36.266919519640105,False
121-24693,T R POTTS 31,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,29.45723304701331,False
121-26476,EICHE DEAN 32Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.476793098912334,True
121-26496,EICHE DEAN 52Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.548221352511232,True
121-32116,EICHE DEAN 170Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.609832520519612,True
121-24690,T R POTTS 28,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,25.548056247742597,False
121-26480,EICHE DEAN 36Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.882340372781291,True
121-26515,EICHE DEAN 71Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.190732540490856,True
121-32081,EICHE DEAN 135Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.358675972978086,True
121-32115,EICHE DEAN 169Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.32043914872344,True
121-43447,CARLIN SOGI 15,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,76.29083507757126,False
121-37412,EICHE DEAN 191Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,32.27340081980721,False
121-26445,EICHE DEAN 1Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,11.383085724809073,True
121-26505,EICHE DEAN 61Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.290721429807638,True
121-32103,EICHE DEAN 157Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.917813679629903,True
