image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
122183,valid,denver,similarity,39.62655465535544,-102.7916477581131,"POLYGON ((-102.7928123484216 39.62565766143106, -102.7904831678045 39.62565766143106, -102.7904831678045 39.62745163765172, -102.7928123484216 39.62745163765172, -102.7928123484216 39.62565766143106))",[],[]
122185,valid,denver,label_expert,40.2125965,-104.669098,"POLYGON ((-104.6702625903086 40.21170714999361, -104.6679334096914 40.21170714999361, -104.6679334096914 40.21348583833559, -104.6702625903086 40.21348583833559, -104.6702625903086 40.21170714999361))","[{'bbox': <POLYGON ((-104.669 40.213, -104.669 40.212, -104.67 40.212, -104.67 40.213,...>}]","[{'bbox': [204.0, 228.0, 436.0, 412.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70830}]"
122189,valid,permian,similarity,32.31602956124264,-103.1461120701173,"POLYGON ((-103.1472766604259 32.31504534629525, -103.1449474798087 32.31504534629525, -103.1449474798087 32.31701376549558, -103.1472766604259 32.31701376549558, -103.1472766604259 32.31504534629525))",[],[]
122190,valid,none,similarity,44.93949983859436,-99.71748147326768,"POLYGON ((-99.71864606357624 44.93867547388626, -99.7163168829591 44.93867547388626, -99.7163168829591 44.94032419146679, -99.71864606357624 44.94032419146679, -99.71864606357624 44.93867547388626))",[],[]
122191,valid,none,similarity,37.9930093463379,-117.6118939082491,"POLYGON ((-117.6130584985577 37.99209154343603, -117.6107293179405 37.99209154343603, -117.6107293179405 37.99392713775634, -117.6130584985577 37.99392713775634, -117.6130584985577 37.99209154343603))",[],[]
122193,valid,permian,random,33.113016277428606,-101.8432785628292,"POLYGON ((-101.8444431531378 33.11204081742057, -101.8421139725206 33.11204081742057, -101.8421139725206 33.1139917266053, -101.8444431531378 33.1139917266053, -101.8444431531378 33.11204081742057))",[],[]
122194,valid,denver,random,39.309795955458746,-102.20543847080388,"POLYGON ((-102.2066030611124 39.30889486897551, -102.2042738804953 39.30889486897551, -102.2042738804953 39.31069703033899, -102.2066030611124 39.31069703033899, -102.2066030611124 39.30889486897551))",[],[]
122195,valid,other,similarity,35.73185056338632,-100.5367463515415,"POLYGON ((-100.53791094185 35.73090519109664, -100.5355817612329 35.73090519109664, -100.5355817612329 35.73279592445431, -100.53791094185 35.73279592445431, -100.53791094185 35.73090519109664))",[],[]
122196,valid,denver,city,39.99880791241856,-105.18905491375844,"POLYGON ((-105.190219504067 39.99791576308154, -105.1878903234499 39.99791576308154, -105.1878903234499 39.99970005009978, -105.190219504067 39.99970005009978, -105.190219504067 39.99791576308154))",[],[]
122197,valid,denver,city,38.68810396618985,-104.704518374881,"POLYGON ((-104.7056829651896 38.68719492756335, -104.7033537845724 38.68719492756335, -104.7033537845724 38.68901299326679, -104.7056829651896 38.68901299326679, -104.7056829651896 38.68719492756335))",[],[]
122202,valid,permian,city,30.55752543545467,-100.64026864921152,"POLYGON ((-100.6414332395201 30.55652257925234, -100.6391040589029 30.55652257925234, -100.6391040589029 30.55852828129376, -100.6414332395201 30.55852828129376, -100.6414332395201 30.55652257925234))",[],[]
122203,valid,permian,city,33.39048316182968,-104.51861826714686,"POLYGON ((-104.5197828574554 33.38951079418967, -104.5174536768383 33.38951079418967, -104.5174536768383 33.39145551859264, -104.5197828574554 33.39145551859264, -104.5197828574554 33.38951079418967))",[],[]
122205,valid,permian,label_expert,31.534128,-103.554459,"POLYGON ((-103.5556235903085 31.53313538087666, -103.5532944096914 31.53313538087666, -103.5532944096914 31.53512060857125, -103.5556235903085 31.53512060857125, -103.5556235903085 31.53313538087666))","[{'bbox': <POLYGON ((-103.554 31.534, -103.554 31.534, -103.555 31.534, -103.555 31.53...>}]","[{'bbox': [219.0, 208.0, 422.0, 432.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70841}]"
122206,valid,other,similarity,39.20930458241414,-108.92855853199224,"POLYGON ((-108.9297231223008 39.20840220331959, -108.9273939416837 39.20840220331959, -108.9273939416837 39.21020694991396, -108.9297231223008 39.21020694991396, -108.9297231223008 39.20840220331959))",[],[]
122208,valid,denver,city,40.08364036824787,-102.23546102294236,"POLYGON ((-102.2366256132509 40.08274932821585, -102.2342964326338 40.08274932821585, -102.2342964326338 40.08453139661803, -102.2366256132509 40.08453139661803, -102.2366256132509 40.08274932821585))",[],[]
122209,valid,denver,label_crowdsource,39.663997,-104.624589,"POLYGON ((-104.6257511549844 39.66489518325518, -104.6234268450156 39.66489518325518, -104.6234268751068 39.66309880497717, -104.6257511248932 39.66309880497717, -104.6257511549844 39.66489518325518))","[{'bbox': <POLYGON ((-104.623 39.664, -104.623 39.663, -104.625 39.663, -104.625 39.66...>}]","[{'bbox': [209.06666666666666, 167.68550350095035, 640.0, 546.9866666666667], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70843}]"
122210,valid,denver,city,40.007643951704885,-105.19029833760796,"POLYGON ((-105.1914629279165 40.00675191782045, -105.1891337472994 40.00675191782045, -105.1891337472994 40.0085359739329, -105.1914629279165 40.0085359739329, -105.1914629279165 40.00675191782045))",[],[]
122212,valid,none,similarity,42.80168398881247,-100.35285795270272,"POLYGON ((-100.3540225430113 42.80082951147947, -100.3516933623941 42.80082951147947, -100.3516933623941 42.80253845434461, -100.3540225430113 42.80253845434461, -100.3540225430113 42.80082951147947))",[],[]
122213,valid,permian,city,32.955696252679424,-103.34899312039254,"POLYGON ((-103.3501577107011 32.95471904949781, -103.347828530084 32.95471904949781, -103.347828530084 32.95667344505605, -103.3501577107011 32.95667344505605, -103.3501577107011 32.95471904949781))",[],[]
122214,valid,denver,label_expert,40.389949,-104.9046345,"POLYGON ((-104.9057990903086 40.38906198163142, -104.9034699096914 40.38906198163142, -104.9034699096914 40.3908360066858, -104.9057990903086 40.3908360066858, -104.9057990903086 40.38906198163142))","[{'bbox': <POLYGON ((-104.904 40.39, -104.904 40.39, -104.905 40.39, -104.905 40.39, -...>}]","[{'bbox': [148, 220, 487, 404], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70845}]"
122216,valid,permian,city,33.51842052519922,-101.80557826961964,"POLYGON ((-101.8067428599282 33.51744959110687, -101.8044136793111 33.51744959110687, -101.8044136793111 33.51939144839378, -101.8067428599282 33.51939144839378, -101.8067428599282 33.51744959110687))",[],[]
122217,valid,none,similarity,33.96200698896285,-90.45421135244294,"POLYGON ((-90.45537594275152 33.96104106273567, -90.45304676213438 33.96104106273567, -90.45304676213438 33.96297290422205, -90.45537594275152 33.96297290422205, -90.45537594275152 33.96104106273567))",[],[]
122218,valid,permian,city,32.716946364123444,-100.92816519599177,"POLYGON ((-100.9293297863003 32.71596652956912, -100.9270006056832 32.71596652956912, -100.9270006056832 32.71792618791343, -100.9293297863003 32.71792618791343, -100.9293297863003 32.71596652956912))",[],[]
122219,valid,none,similarity,38.82071308633303,-112.78812123962216,"POLYGON ((-112.7892858299307 38.81980573497884, -112.7869566493136 38.81980573497884, -112.7869566493136 38.8216204261258, -112.7892858299307 38.8216204261258, -112.7892858299307 38.81980573497884))",[],[]
122220,valid,other,similarity,39.82591196719906,-109.50540743827892,"POLYGON ((-109.5065720285875 39.82501756305933, -109.5042428479704 39.82501756305933, -109.5042428479704 39.82680635969562, -109.5065720285875 39.82680635969562, -109.5065720285875 39.82501756305933))",[],[]
122222,valid,other,similarity,34.04379069418146,-103.1955700175995,"POLYGON ((-103.196734607908 34.04282569758091, -103.1944054272909 34.04282569758091, -103.1944054272909 34.04475567980137, -103.196734607908 34.04475567980137, -103.196734607908 34.04282569758091))",[],[]
122223,valid,none,similarity,34.92533132652126,-109.84068425745096,"POLYGON ((-109.8418488477595 34.92437647472089, -109.8395196671424 34.92437647472089, -109.8395196671424 34.92628616721029, -109.8418488477595 34.92628616721029, -109.8418488477595 34.92437647472089))",[],[]
122224,valid,none,similarity,45.42207784265168,-114.75648068228789,"POLYGON ((-114.7576452725964 45.42126043567821, -114.7553160919793 45.42126043567821, -114.7553160919793 45.42289523779074, -114.7576452725964 45.42289523779074, -114.7576452725964 45.42126043567821))",[],[]
122225,valid,permian,label_expert,33.18772749269526,-102.90273436179564,"POLYGON ((-102.9038989521042 33.186752863096, -102.9015697714871 33.186752863096, -102.9015697714871 33.18870211145075, -102.9038989521042 33.18870211145075, -102.9038989521042 33.186752863096))","[{'bbox': <POLYGON ((-102.902 33.188, -102.902 33.187, -102.903 33.187, -102.903 33.18...>}]","[{'bbox': [224.0, 237.0, 417.0, 403.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70848}]"
122226,valid,permian,similarity,31.89673721978499,-101.4832135416036,"POLYGON ((-101.4843781319122 31.89574847523189, -101.482048951295 31.89574847523189, -101.482048951295 31.89772595371901, -101.4843781319122 31.89772595371901, -101.4843781319122 31.89574847523189))",[],[]
122228,valid,permian,city,32.32849056331945,-102.5681741880125,"POLYGON ((-102.5693387783211 32.3275064837957, -102.5670095977039 32.3275064837957, -102.5670095977039 32.32947463214654, -102.5693387783211 32.32947463214654, -102.5693387783211 32.3275064837957))",[],[]
122230,valid,permian,similarity,31.672449697072025,-102.33809018329518,"POLYGON ((-102.3392547736037 31.67145855126865, -102.3369255929866 31.67145855126865, -102.3369255929866 31.67344083229757, -102.3392547736037 31.67344083229757, -102.3392547736037 31.67145855126865))",[],[]
122231,valid,permian,similarity,32.68751012436064,-103.96332525314816,"POLYGON ((-103.9644898434567 32.68652996655316, -103.9621606628396 32.68652996655316, -103.9621606628396 32.68849027140883, -103.9644898434567 32.68849027140883, -103.9644898434567 32.68652996655316))",[],[]
122233,valid,denver,label_crowdsource,41.1605,-104.55417,"POLYGON ((-104.5553581897497 41.16139794978323, -104.5529818102503 41.16139794978323, -104.5529818426847 41.15960203782028, -104.5553581573153 41.15960203782028, -104.5553581897497 41.16139794978323))","[{'bbox': <POLYGON ((-104.553 41.161, -104.553 41.16, -104.555 41.16, -104.555 41.161,...>}]","[{'bbox': [6.615650678422573e-16, 163.07272168830747, 621.0084541954045, 495.05676711775885], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70852}]"
122236,valid,none,similarity,43.67180409418784,-120.53775682078906,"POLYGON ((-120.5389214110976 43.67096173189643, -120.5365922304805 43.67096173189643, -120.5365922304805 43.67264644465627, -120.5389214110976 43.67264644465627, -120.5389214110976 43.67096173189643))",[],[]
122238,valid,none,similarity,33.44750436235429,-79.11025657625282,"POLYGON ((-79.11142116656137 33.4465326330426, -79.10909198594423 33.4465326330426, -79.10909198594423 33.44847608077965, -79.11142116656137 33.44847608077965, -79.11142116656137 33.4465326330426))",[],[]
122240,valid,permian,city,33.11717959384166,-104.3164971283445,"POLYGON ((-104.317661718653 33.1162041800649, -104.3153325380359 33.1162041800649, -104.3153325380359 33.11815499678637, -104.317661718653 33.11815499678637, -104.317661718653 33.1162041800649))",[],[]
122241,valid,none,similarity,41.67842869376585,-105.58707168443918,"POLYGON ((-105.5882362747477 41.67755886868339, -105.5859070941306 41.67755886868339, -105.5859070941306 41.67929850709207, -105.5882362747477 41.67929850709207, -105.5882362747477 41.67755886868339))",[],[]
122242,valid,other,similarity,43.201163570150825,-108.01246769940352,"POLYGON ((-108.0136322897121 43.20031463063606, -108.0113031090949 43.20031463063606, -108.0113031090949 43.20201249785322, -108.0136322897121 43.20201249785322, -108.0136322897121 43.20031463063606))",[],[]
122243,valid,permian,road,32.37012996172797,-103.12111226795082,"POLYGON ((-103.12227685825937 32.369146335070354, -103.11994767764226 32.369146335070354, -103.11994767764226 32.37111357768157, -103.12227685825937 32.37111357768157, -103.12227685825937 32.369146335070354))",[],[]
122244,valid,permian,random,30.391673832665187,-103.40760231218415,"POLYGON ((-103.4087669024927 30.39066926681097, -103.4064377218756 30.39066926681097, -103.4064377218756 30.39267838818943, -103.4087669024927 30.39267838818943, -103.4087669024927 30.39066926681097))",[],[]
122245,valid,denver,random,40.72125241365929,-104.73591989643842,"POLYGON ((-104.737084486747 40.72036977365787, -104.7347553061298 40.72036977365787, -104.7347553061298 40.72213504195678, -104.737084486747 40.72213504195678, -104.737084486747 40.72036977365787))",[],[]
122247,valid,denver,label_crowdsource,40.337948,-102.539927,"POLYGON ((-102.5411006376637 40.33884607835494, -102.5387533623363 40.33884607835494, -102.5387533934582 40.33704990959756, -102.5411006065419 40.33704990959756, -102.5411006376637 40.33884607835494))","[{'bbox': <POLYGON ((-102.54 40.338, -102.54 40.338, -102.54 40.338, -102.54 40.338, -...>}]","[{'bbox': [306.3466666666667, 305.49333333333334, 351.14666666666665, 345.17333333333335], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70859}]"
122248,valid,none,similarity,41.71354138282629,-112.73368042953425,"POLYGON ((-112.7348450198428 41.71267203247938, -112.7325158392257 41.71267203247938, -112.7325158392257 41.7144107214153, -112.7348450198428 41.7144107214153, -112.7348450198428 41.71267203247938))",[],[]
122250,valid,denver,random,40.12231202760516,-104.4224964438052,"POLYGON ((-104.4236610341137 40.12142149390844, -104.4213318534966 40.12142149390844, -104.4213318534966 40.12320254963733, -104.4236610341137 40.12320254963733, -104.4236610341137 40.12142149390844))",[],[]
122252,valid,permian,random,32.10379910527976,-104.65400383178525,"POLYGON ((-104.6551684220938 32.10281259100864, -104.6528392414767 32.10281259100864, -104.6528392414767 32.10478560889428, -104.6551684220938 32.10478560889428, -104.6551684220938 32.10281259100864))",[],[]
122253,valid,permian,city,33.66920288862886,-101.6838909119118,"POLYGON ((-101.6850555022204 33.66823365027852, -101.6827263216032 33.66823365027852, -101.6827263216032 33.67017211605725, -101.6850555022204 33.67017211605725, -101.6850555022204 33.66823365027852))",[],[]
122254,valid,other,similarity,35.87177361438364,-101.6196668151727,"POLYGON ((-101.6208314054813 35.87082990581613, -101.6185022248641 35.87082990581613, -101.6185022248641 35.87271731171121, -101.6208314054813 35.87271731171121, -101.6208314054813 35.87082990581613))",[],[]
122256,valid,denver,city,41.13718814664197,-102.98631378029248,"POLYGON ((-102.987478370601 41.13631104523844, -102.9851491899839 41.13631104523844, -102.9851491899839 41.13806523631723, -102.987478370601 41.13806523631723, -102.987478370601 41.13631104523844))",[],[]
122259,valid,denver,road,39.727271917103536,-102.02607005138078,"POLYGON ((-102.02723464168936 39.72637623020831, -102.02490546107222 39.72637623020831, -102.02490546107222 39.72816759236297, -102.02723464168936 39.72816759236297, -102.02723464168936 39.72637623020831))",[],[]
122260,valid,permian,random,32.16752656555496,-101.57859376765408,"POLYGON ((-101.5797583579626 32.16654074029228, -101.5774291773455 32.16654074029228, -101.5774291773455 32.16851238014961, -101.5797583579626 32.16851238014961, -101.5797583579626 32.16654074029228))",[],[]
122263,valid,denver,random,41.51110689372975,-102.61947543387154,"POLYGON ((-102.6206400241801 41.51023481088994, -102.618310843563 41.51023481088994, -102.618310843563 41.51197896482153, -102.6206400241801 41.51197896482153, -102.6206400241801 41.51023481088994))",[],[]
122265,valid,permian,city,33.515171771420555,-101.80910904609034,"POLYGON ((-101.8102736363989 33.51420080086574, -101.8079444557818 33.51420080086574, -101.8079444557818 33.51614273107811, -101.8102736363989 33.51614273107811, -101.8102736363989 33.51420080086574))",[],[]
122266,valid,denver,label_crowdsource,40.086145,-104.760576,"POLYGON ((-104.761745301997 40.08704311759838, -104.759406698003 40.08704311759838, -104.7594067287352 40.08524687045931, -104.7617452712648 40.08524687045931, -104.761745301997 40.08704311759838))","[{'bbox': <POLYGON ((-104.759 40.087, -104.759 40.087, -104.761 40.087, -104.761 40.08...>}, {'bbox': <POLYGON ((-104.76 40.086, -104.76 40.086, -104.761 40.086, -104.761 40.086,...>}]","[{'bbox': [202.91768645471475, 0, 640.0, 180.05742812714672], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70871}, {'bbox': [240.06870887108875, 277.0248434296878, 426.81232415886075, 355.41333333333336], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70872}]"
122267,valid,permian,city,33.25583618414216,-103.31859627236813,"POLYGON ((-103.3197608626767 33.25486231300923, -103.3174316820595 33.25486231300923, -103.3174316820595 33.25681004442009, -103.3197608626767 33.25681004442009, -103.3197608626767 33.25486231300923))",[],[]
122269,valid,permian,random,33.57656867620116,-100.91996606954211,"POLYGON ((-100.9211306598507 33.57559839526377, -100.9188014792336 33.57559839526377, -100.9188014792336 33.57753894623141, -100.9211306598507 33.57753894623141, -100.9211306598507 33.57559839526377))",[],[]
122274,valid,none,similarity,37.982053471273645,-116.04276625591118,"POLYGON ((-116.0439308462197 37.98113553130984, -116.0416016656026 37.98113553130984, -116.0416016656026 37.98297139975512, -116.0439308462197 37.98297139975512, -116.0439308462197 37.98113553130984))",[],[]
122278,valid,permian,random,33.15892936444034,-104.0635151892512,"POLYGON ((-104.0646797795598 33.15795441455599, -104.0623505989426 33.15795441455599, -104.0623505989426 33.1599043034857, -104.0646797795598 33.1599043034857, -104.0646797795598 33.15795441455599))",[],[]
122279,valid,denver,city,39.30423783332824,-102.26665940539996,"POLYGON ((-102.2678239957085 39.30333667527893, -102.2654948150914 39.30333667527893, -102.2654948150914 39.30513897977499, -102.2678239957085 39.30513897977499, -102.2678239957085 39.30333667527893))",[],[]
122280,valid,permian,random,32.43756756658314,-104.22700285183475,"POLYGON ((-104.2281674421433 32.43658467447245, -104.2258382615262 32.43658467447245, -104.2258382615262 32.43855044797797, -104.2281674421433 32.43855044797797, -104.2281674421433 32.43658467447245))",[],[]
122281,valid,permian,city,32.39033366592116,-100.85406999219236,"POLYGON ((-100.8552345825009 32.38935025918433, -100.8529054018838 32.38935025918433, -100.8529054018838 32.39131706195045, -100.8552345825009 32.39131706195045, -100.8552345825009 32.38935025918433))",[],[]
122282,valid,permian,random,31.43497297353385,-103.37606318522138,"POLYGON ((-103.3772277755299 31.43397930183001, -103.3748985949128 31.43397930183001, -103.3748985949128 31.43596663470424, -103.3772277755299 31.43596663470424, -103.3772277755299 31.43397930183001))","[{'bbox': <POLYGON ((-103.375 31.436, -103.375 31.435, -103.376 31.435, -103.376 31.43...>}]","[{'bbox': [426, 33, 558, 310], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70881}]"
122283,valid,permian,random,30.30498974006204,-100.14844467901074,"POLYGON ((-100.1496092693193 30.30398428398874, -100.1472800887022 30.30398428398874, -100.1472800887022 30.30599518582291, -100.1496092693193 30.30599518582291, -100.1496092693193 30.30398428398874))",[],[]
122284,valid,none,similarity,37.81186416168414,-113.75289094434828,"POLYGON ((-113.7540555346568 37.81094409690432, -113.7517263540397 37.81094409690432, -113.7517263540397 37.81278421499889, -113.7540555346568 37.81278421499889, -113.7540555346568 37.81094409690432))",[],[]
122288,valid,none,similarity,36.03593338153675,-110.93428553943976,"POLYGON ((-110.9354501297483 36.03499163204678, -110.9331209491312 36.03499163204678, -110.9331209491312 36.03687511976574, -110.9354501297483 36.03687511976574, -110.9354501297483 36.03499163204678))",[],[]
122289,valid,permian,similarity,31.393431791991592,-103.7118338423164,"POLYGON ((-103.7129984326249 31.3924376801916, -103.7106692520078 31.3924376801916, -103.7106692520078 31.39442589326596, -103.7129984326249 31.39442589326596, -103.7129984326249 31.3924376801916))",[],[]
122290,valid,other,similarity,39.59905906957932,-100.27279664527396,"POLYGON ((-100.2739612355825 39.59816171932038, -100.2716320549654 39.59816171932038, -100.2716320549654 39.59995640821228, -100.2739612355825 39.59995640821228, -100.2739612355825 39.59816171932038))",[],[]
122291,valid,permian,label_expert,32.8190565,-104.0852095,"POLYGON ((-104.0863740903086 32.81807778876903, -104.0840449096914 32.81807778876903, -104.0840449096914 32.82003520044916, -104.0863740903086 32.82003520044916, -104.0863740903086 32.81807778876903))","[{'bbox': <POLYGON ((-104.086 32.819, -104.086 32.819, -104.086 32.819, -104.086 32.81...>}, {'bbox': <POLYGON ((-104.085 32.819, -104.085 32.819, -104.086 32.819, -104.086 32.81...>}]","[{'bbox': [0.0, 181.0, 174.0, 427.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70885}, {'bbox': [183.0, 225.0, 456.0, 416.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70886}]"
122294,valid,permian,city,32.129883224137686,-101.7849430915593,"POLYGON ((-101.7861076818678 32.12889699173532, -101.7837785012507 32.12889699173532, -101.7837785012507 32.13086944587879, -101.7861076818678 32.13086944587879, -101.7861076818678 32.12889699173532))",[],[]
