image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
146815,test,none,similarity,46.46211014071493,-113.73349607211304,"POLYGON ((-113.7346606624216 46.46130792526763, -113.7323314818045 46.46130792526763, -113.7323314818045 46.46291234434194, -113.7346606624216 46.46291234434194, -113.7346606624216 46.46130792526763))",[],[]
146817,test,none,similarity,43.56230785017523,-112.0916106042966,"POLYGON ((-112.0927751946052 43.56146395257882, -112.090446013988 43.56146395257882, -112.090446013988 43.56315173595084, -112.0927751946052 43.56315173595084, -112.0927751946052 43.56146395257882))",[],[]
146820,test,permian,road,33.25066125612568,-102.61649577382538,"POLYGON ((-102.61766036413393 33.24968732731583, -102.6153311835168 33.24968732731583, -102.6153311835168 33.251635174081386, -102.61766036413393 33.251635174081386, -102.61766036413393 33.24968732731583))",[],[]
146821,test,denver,city,39.37283305361317,-104.84357049962809,"POLYGON ((-104.8447350899366 39.37193277938539, -104.8424059093195 39.37193277938539, -104.8424059093195 39.37373331623285, -104.8447350899366 39.37373331623285, -104.8447350899366 39.37193277938539))",[],[]
146824,test,other,similarity,45.781100078185176,-101.26611493281254,"POLYGON ((-101.2672795231211 45.78028788518409, -101.264950342504 45.78028788518409, -101.264950342504 45.78191225935497, -101.2672795231211 45.78191225935497, -101.2672795231211 45.78028788518409))",[],[]
146825,test,permian,wind_turbine,32.71003,-100.76934,"POLYGON ((-100.77050459030856 32.709050089470594, -100.76817540969144 32.709050089470594, -100.76817540969144 32.71100989976625, -100.77050459030856 32.71100989976625, -100.77050459030856 32.709050089470594))",[],[]
146826,test,other,similarity,45.260566131972354,-83.39539905178297,"POLYGON ((-83.39656364209154 45.25974638986754, -83.3942344614744 45.25974638986754, -83.3942344614744 45.26138586224195, -83.39656364209154 45.26138586224195, -83.39656364209154 45.25974638986754))",[],[]
146828,test,none,similarity,44.99797528540034,-119.12783610701736,"POLYGON ((-119.1290006973259 44.99715176067809, -119.1266715167088 44.99715176067809, -119.1266715167088 44.99879879828689, -119.1290006973259 44.99879879828689, -119.1290006973259 44.99715176067809))",[],[]
146829,test,permian,similarity,32.1477813757477,-101.83029194638269,"POLYGON ((-101.8314565366912 32.14679533687359, -101.8291273560741 32.14679533687359, -101.8291273560741 32.14876740395734, -101.8314565366912 32.14876740395734, -101.8314565366912 32.14679533687359))",[],[]
146830,test,none,similarity,41.02137127742813,-86.01154857469477,"POLYGON ((-86.01271316500335 41.02049262915177, -86.01038398438621 41.02049262915177, -86.01038398438621 41.02224991398275, -86.01271316500335 41.02224991398275, -86.01271316500335 41.02049262915177))",[],[]
146832,test,permian,city,30.707892936870813,-101.20658598316712,"POLYGON ((-101.2077505734757 30.70689163796857, -101.2054213928585 30.70689163796857, -101.2054213928585 30.70889422537995, -101.2077505734757 30.70889422537995, -101.2077505734757 30.70689163796857))",[],[]
146833,test,permian,similarity,32.005303897525195,-104.51166556959826,"POLYGON ((-104.5128301599068 32.00431632074491, -104.5105009792897 32.00431632074491, -104.5105009792897 32.00629146366667, -104.5128301599068 32.00629146366667, -104.5128301599068 32.00431632074491))",[],[]
146834,test,denver,random,39.23768500183089,-104.61346320028076,"POLYGON ((-104.6146277905893 39.23678298750997, -104.6122986099722 39.23678298750997, -104.6122986099722 39.23858700455474, -104.6146277905893 39.23858700455474, -104.6146277905893 39.23678298750997))",[],[]
146835,test,none,similarity,47.32878066191016,-117.6204518860812,"POLYGON ((-117.6216164763898 47.32799130785282, -117.6192872957726 47.32799130785282, -117.6192872957726 47.32957000417088, -117.6216164763898 47.32957000417088, -117.6216164763898 47.32799130785282))",[],[]
146836,test,permian,city,31.985043073870404,-102.0814028091537,"POLYGON ((-102.0825673994623 31.98405527888993, -102.0802382188451 31.98405527888993, -102.0802382188451 31.98603085821575, -102.0825673994623 31.98603085821575, -102.0825673994623 31.98405527888993))",[],[]
146840,test,denver,random,39.95718760520859,-105.0731928075851,"POLYGON ((-105.0743573978936 39.95629491234187, -105.0720282172765 39.95629491234187, -105.0720282172765 39.95808028642249, -105.0743573978936 39.95808028642249, -105.0743573978936 39.95629491234187))",[],[]
146841,test,denver,random,41.25017944092098,-103.4473409794534,"POLYGON ((-103.4485055697619 41.24930385210522, -103.4461763891448 41.24930385210522, -103.4461763891448 41.25105501800228, -103.4485055697619 41.25105501800228, -103.4485055697619 41.24930385210522))",[],[]
146842,test,permian,city,33.53807005288364,-101.77055645450164,"POLYGON ((-101.7717210448102 33.53709933939474, -101.7693918641931 33.53709933939474, -101.7693918641931 33.53904075547157, -101.7717210448102 33.53904075547157, -101.7717210448102 33.53709933939474))",[],[]
146843,test,denver,random,39.93161603502527,-101.20149819868706,"POLYGON ((-101.2026627889956 39.93072300844681, -101.2003336083785 39.93072300844681, -101.2003336083785 39.93250904995278, -101.2026627889956 39.93250904995278, -101.2026627889956 39.93072300844681))",[],[]
146845,test,permian,random,29.885855985412228,-100.74421980092426,"POLYGON ((-100.7453843912328 29.8848462574671, -100.7430552106157 29.8848462574671, -100.7430552106157 29.88686570313098, -100.7453843912328 29.88686570313098, -100.7453843912328 29.8848462574671))",[],[]
146848,test,denver,wind_turbine,39.32955,-103.59202,"POLYGON ((-103.59318459030854 39.32864916793736, -103.59085540969143 39.32864916793736, -103.59085540969143 39.33045082045803, -103.59318459030854 39.33045082045803, -103.59318459030854 39.32864916793736))",[],[]
146853,test,denver,road,40.80846231681709,-103.11427557343777,"POLYGON ((-103.11544016374633 40.80758083425794, -103.1131109831292 40.80758083425794, -103.1131109831292 40.809343787667004, -103.11544016374633 40.809343787667004, -103.11544016374633 40.80758083425794))",[],[]
146855,test,permian,label_expert,31.5014945,-101.6582575,"POLYGON ((-101.6594220903086 31.50050153412728, -101.6570929096914 31.50050153412728, -101.6570929096914 31.50248745532675, -101.6594220903086 31.50248745532675, -101.6594220903086 31.50050153412728))","[{'bbox': <POLYGON ((-101.658 31.502, -101.658 31.501, -101.659 31.501, -101.659 31.50...>}]","[{'bbox': [189.0, 227.0, 452.0, 413.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85319}]"
146859,test,permian,city,30.85136388909279,-100.60621122204212,"POLYGON ((-100.6073758123507 30.85036408249517, -100.6050466317335 30.85036408249517, -100.6050466317335 30.85236368526909, -100.6073758123507 30.85236368526909, -100.6073758123507 30.85036408249517))",[],[]
146861,test,denver,city,41.23263053700476,-103.6740182783922,"POLYGON ((-103.6751828687007 41.23175471304245, -103.6728536880836 41.23175471304245, -103.6728536880836 41.23350634923357, -103.6751828687007 41.23350634923357, -103.6751828687007 41.23175471304245))",[],[]
146862,test,none,similarity,45.32045155804802,-114.57594624525746,"POLYGON ((-114.577110835566 45.31963268100598, -114.5747816549489 45.31963268100598, -114.5747816549489 45.32127042325511, -114.577110835566 45.32127042325511, -114.577110835566 45.31963268100598))",[],[]
146863,test,denver,random,43.319218164287655,-103.35763831965689,"POLYGON ((-103.3588029099654 43.31837086922654, -103.3564737293483 43.31837086922654, -103.3564737293483 43.32006544753344, -103.3588029099654 43.32006544753344, -103.3588029099654 43.31837086922654))",[],[]
146864,test,denver,label_expert,40.08279799999999,-104.84608099999998,"POLYGON ((-104.8472455903085 40.08190694894321, -104.8449164096914 40.08190694894321, -104.8449164096914 40.08368903939499, -104.8472455903085 40.08368903939499, -104.8472455903085 40.08190694894321))","[{'bbox': <POLYGON ((-104.845 40.083, -104.845 40.083, -104.846 40.083, -104.846 40.08...>}, {'bbox': <POLYGON ((-104.846 40.083, -104.846 40.082, -104.846 40.082, -104.846 40.08...>}]","[{'bbox': [460, 268, 534, 410], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85324}, {'bbox': [244, 162, 397, 477], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85325}]"
146866,test,denver,city,40.5221896405032,-101.64752786034984,"POLYGON ((-101.6486924506584 40.52130436622323, -101.6463632700413 40.52130436622323, -101.6463632700413 40.52307490309175, -101.6486924506584 40.52307490309175, -101.6486924506584 40.52130436622323))",[],[]
146867,test,denver,random,41.64264533371098,-102.35301555966312,"POLYGON ((-102.3541801499717 41.64177502516137, -102.3518509693546 41.64177502516137, -102.3518509693546 41.64351563050608, -102.3541801499717 41.64351563050608, -102.3541801499717 41.64177502516137))",[],[]
146869,test,permian,random,33.6499710599769,-102.81771577504756,"POLYGON ((-102.8188803653561 33.64900160496613, -102.816551184739 33.64900160496613, -102.816551184739 33.65094050406879, -102.8188803653561 33.65094050406879, -102.8188803653561 33.64900160496613))",[],[]
146879,test,permian,random,29.99247582868528,-100.7378131114365,"POLYGON ((-100.738977701745 29.99146718230966, -100.7366485211279 29.99146718230966, -100.7366485211279 29.99348446481245, -100.738977701745 29.99348446481245, -100.738977701745 29.99146718230966))",[],[]
146880,test,permian,random,32.948538638487,-102.19951134373336,"POLYGON ((-102.2006759340419 32.94756135617107, -102.1983467534248 32.94756135617107, -102.1983467534248 32.94951590999915, -102.2006759340419 32.94951590999915, -102.2006759340419 32.94756135617107))",[],[]
146884,test,permian,label_expert,30.889935596523262,-101.24860136758114,"POLYGON ((-101.2497659578897 30.88893619219665, -101.2474367772726 30.88893619219665, -101.2474367772726 30.89093499042103, -101.2497659578897 30.89093499042103, -101.2497659578897 30.88893619219665))","[{'bbox': <POLYGON ((-101.248 30.891, -101.248 30.889, -101.249 30.889, -101.249 30.89...>}]","[{'bbox': [153, 109, 508, 534], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85340}]"
146885,test,permian,random,32.578163585208074,-104.60976624354832,"POLYGON ((-104.6109308338569 32.57718222888117, -104.6086016532398 32.57718222888117, -104.6086016532398 32.57914493079459, -104.6109308338569 32.57914493079459, -104.6109308338569 32.57718222888117))",[],[]
146886,test,permian,city,33.25628989605957,-103.31147314289736,"POLYGON ((-103.3126377332059 33.25531602998385, -103.3103085525888 33.25531602998385, -103.3103085525888 33.25726375128022, -103.3126377332059 33.25726375128022, -103.3126377332059 33.25531602998385))",[],[]
146889,test,permian,random,31.643912939319392,-102.13439191929044,"POLYGON ((-102.135556509599 31.64292148908631, -102.1332273289819 31.64292148908631, -102.1332273289819 31.64490437897993, -102.135556509599 31.64490437897993, -102.135556509599 31.64292148908631))","[{'bbox': <POLYGON ((-102.133 31.644, -102.133 31.643, -102.134 31.643, -102.134 31.64...>}]","[{'bbox': [485, 402, 640, 640], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85343}]"
146890,test,none,similarity,39.67464914189491,-118.5092352786813,"POLYGON ((-118.5103998689899 39.67375277175731, -118.5080706883727 39.67375277175731, -118.5080706883727 39.67554550040073, -118.5103998689899 39.67554550040073, -118.5103998689899 39.67375277175731))",[],[]
146891,test,permian,label_crowdsource,32.4414325,-101.5935445,"POLYGON ((-101.5946049830314 32.44233176685606, -101.5924840169686 32.44233176685606, -101.592484038027 32.4405332240867, -101.594604961973 32.4405332240867, -101.5946049830314 32.44233176685606))",[],[]
146893,test,denver,city,39.74107201148533,-105.00058010955476,"POLYGON ((-105.0017446998633 39.74017650389254, -104.9994155192462 39.74017650389254, -104.9994155192462 39.7419675074413, -105.0017446998633 39.7419675074413, -105.0017446998633 39.74017650389254))",[],[]
146896,test,permian,random,32.48681277075644,-103.27356132223284,"POLYGON ((-103.2747259125414 32.48583041589685, -103.2723967319243 32.48583041589685, -103.2723967319243 32.48779511489155, -103.2747259125414 32.48779511489155, -103.2747259125414 32.48583041589685))",[],[]
146897,test,other,similarity,39.92646003858104,-98.57870757611292,"POLYGON ((-98.57987216642147 39.92556694473782, -98.57754298580436 39.92556694473782, -98.57754298580436 39.92735312077369, -98.57987216642147 39.92735312077369, -98.57987216642147 39.92556694473782))",[],[]
146898,test,denver,city,40.171629477920014,-105.1366207793068,"POLYGON ((-105.1377853696154 40.17073959053447, -105.1354561889982 40.17073959053447, -105.1354561889982 40.17251935363756, -105.1377853696154 40.17251935363756, -105.1377853696154 40.17073959053447))",[],[]
146899,test,denver,city,39.87835874527147,-104.94437112564536,"POLYGON ((-104.9455357159539 39.87746502425076, -104.9432065353368 39.87746502425076, -104.9432065353368 39.87925245464511, -104.9455357159539 39.87925245464511, -104.9455357159539 39.87746502425076))",[],[]
146900,test,denver,random,41.68430336011304,-101.77118922651184,"POLYGON ((-101.7723538168204 41.68343361443533, -101.7700246362033 41.68343361443533, -101.7700246362033 41.68517309403424, -101.7723538168204 41.68517309403424, -101.7723538168204 41.68343361443533))",[],[]
146901,test,other,similarity,41.88708940767023,-88.57020406616708,"POLYGON ((-88.57136865647564 41.88622240854347, -88.56903947585852 41.88622240854347, -88.56903947585852 41.88795639503109, -88.57136865647564 41.88795639503109, -88.57136865647564 41.88622240854347))",[],[]
146902,test,permian,random,32.09811848635569,-100.58391112749972,"POLYGON ((-100.5850757178083 32.09713191072609, -100.5827465371911 32.09713191072609, -100.5827465371911 32.09910505132971, -100.5850757178083 32.09910505132971, -100.5850757178083 32.09713191072609))",[],[]
146905,test,denver,city,39.34541998560189,-101.7025036623159,"POLYGON ((-101.7036682526244 39.34451935801299, -101.7013390720073 39.34451935801299, -101.7013390720073 39.34632060158489, -101.7036682526244 39.34632060158489, -101.7036682526244 39.34451935801299))",[],[]
146906,test,none,similarity,41.805077390057306,-110.65523028514642,"POLYGON ((-110.656394875455 41.80420927884309, -110.6540656948378 41.80420927884309, -110.6540656948378 41.80594548950935, -110.656394875455 41.80594548950935, -110.656394875455 41.80420927884309))",[],[]
146909,test,none,similarity,34.740214103017465,-100.36924830922592,"POLYGON ((-100.3704128995345 34.73925710205145, -100.3680837189173 34.73925710205145, -100.3680837189173 34.74117109289875, -100.3704128995345 34.74117109289875, -100.3704128995345 34.73925710205145))",[],[]
146910,test,none,similarity,46.04569712398204,-117.5935232232924,"POLYGON ((-117.5946878136009 46.04488879406863, -117.5923586329838 46.04488879406863, -117.5923586329838 46.04650544206763, -117.5946878136009 46.04650544206763, -117.5946878136009 46.04488879406863))",[],[]
146911,test,permian,random,30.308066002243688,-101.99448317899014,"POLYGON ((-101.9956477692987 30.30706057772328, -101.9933185886816 30.30706057772328, -101.9933185886816 30.30907141645104, -101.9956477692987 30.30907141645104, -101.9956477692987 30.30706057772328))",[],[]
146912,test,other,similarity,27.724149859187904,-97.20460297077986,"POLYGON ((-97.20576756108842 27.72311896174599, -97.2034383804713 27.72311896174599, -97.2034383804713 27.72518074688176, -97.20576756108842 27.72518074688176, -97.20576756108842 27.72311896174599))",[],[]
146918,test,none,similarity,34.69534861121527,-99.10237082641684,"POLYGON ((-99.10353541672539 34.69439109087503, -99.10120623610828 34.69439109087503, -99.10120623610828 34.69630612047726, -99.10353541672539 34.69630612047726, -99.10353541672539 34.69439109087503))",[],[]
146919,test,permian,wind_turbine,31.87668,-100.83726,"POLYGON ((-100.83842459030858 31.875691040094363, -100.83609540969144 31.875691040094363, -100.83609540969144 31.87766894929021, -100.83842459030858 31.87766894929021, -100.83842459030858 31.875691040094363))",[],[]
146920,test,none,similarity,43.523757293159285,-96.03063329999686,"POLYGON ((-96.03179789030543 43.52291285575834, -96.0294687096883 43.52291285575834, -96.0294687096883 43.52460171874025, -96.03179789030543 43.52460171874025, -96.03179789030543 43.52291285575834))",[],[]
146923,test,permian,city,32.12340495317785,-103.19680697223788,"POLYGON ((-103.1979715625464 32.12241865075127, -103.1956423819293 32.12241865075127, -103.1956423819293 32.12439124494433, -103.1979715625464 32.12439124494433, -103.1979715625464 32.12241865075127))","[{'bbox': <POLYGON ((-103.196 32.124, -103.196 32.124, -103.197 32.124, -103.197 32.12...>}]","[{'bbox': [332, 65, 425, 197], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85359}]"
146924,test,permian,random,31.468857323591244,-100.78199799877837,"POLYGON ((-100.7831625890869 31.46786401125226, -100.7808334084698 31.46786401125226, -100.7808334084698 31.46985062539039, -100.7831625890869 31.46985062539039, -100.7831625890869 31.46786401125226))",[],[]
146925,test,denver,city,41.76036137550216,-103.3310546787354,"POLYGON ((-103.3322192690439 41.75949265868547, -103.3298900884268 41.75949265868547, -103.3298900884268 41.76123008055875, -103.3322192690439 41.76123008055875, -103.3322192690439 41.75949265868547))",[],[]
146929,test,none,similarity,43.44694281270941,-98.34706937918148,"POLYGON ((-98.34823396949004 43.44609730085299, -98.3459047888729 43.44609730085299, -98.3459047888729 43.44778831274752, -98.34823396949004 43.44778831274752, -98.34823396949004 43.44609730085299))",[],[]
146930,test,other,similarity,36.18871860785961,-98.81671057580289,"POLYGON ((-98.81787516611145 36.18777868865006, -98.81554598549431 36.18777868865006, -98.81554598549431 36.18965851578891, -98.81787516611145 36.18965851578891, -98.81787516611145 36.18777868865006))",[],[]
146935,test,permian,city,33.68311114567079,-101.39184472059095,"POLYGON ((-101.3930093108995 33.68214206407505, -101.3906801302824 33.68214206407505, -101.3906801302824 33.68408021634237, -101.3930093108995 33.68408021634237, -101.3930093108995 33.68214206407505))",[],[]
146940,test,permian,label_crowdsource,31.6684416,-103.4516139,"POLYGON ((-103.4526655038408 31.66934097679829, -103.4505622961592 31.66934097679829, -103.4505623164251 31.66754221440855, -103.4526654835749 31.66754221440855, -103.4526655038408 31.66934097679829))","[{'bbox': <POLYGON ((-103.451 31.669, -103.451 31.668, -103.452 31.668, -103.452 31.66...>}]","[{'bbox': [89.5264744795534, 0, 596.2212365759558, 498.34209538089533], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85372}]"
146941,test,permian,city,32.43517910277378,-103.1561486510328,"POLYGON ((-103.1573132413414 32.43419618462408, -103.1549840607242 32.43419618462408, -103.1549840607242 32.43616201020804, -103.1573132413414 32.43616201020804, -103.1573132413414 32.43419618462408))",[],[]
146942,test,none,similarity,40.48865801116349,-113.8109745941414,"POLYGON ((-113.8121391844499 40.48777229419662, -113.8098100038328 40.48777229419662, -113.8098100038328 40.48954371644111, -113.8121391844499 40.48954371644111, -113.8121391844499 40.48777229419662))",[],[]
146943,test,other,similarity,47.58976403336871,-101.3754291582806,"POLYGON ((-101.3765937485891 47.58897858782217, -101.374264567972 47.58897858782217, -101.374264567972 47.59054946712788, -101.3765937485891 47.59054946712788, -101.3765937485891 47.58897858782217))",[],[]
146944,test,none,similarity,29.87424088875378,-104.41911506208756,"POLYGON ((-104.4202796523961 29.87323104319432, -104.417950471779 29.87323104319432, -104.417950471779 29.8752507240893, -104.4202796523961 29.8752507240893, -104.4202796523961 29.87323104319432))",[],[]
