x,y,kind,label,prob
621809.0814979391,4595262.583151395,road,1.0,0.9844
621812.1309600213,4595265.106676225,road,1.0,0.9844
621815.5537104328,4595267.176647147,road,1.0,0.9844
621819.1139485035,4595268.992187415,road,1.0,0.984
621822.7210664526,4595270.720973145,road,1.0,0.983
621826.3281844017,4595272.449758875,road,1.0,0.982
621830.2030271738,4595273.264433979,road,1.0,0.982
621834.1728577871,4595273.754785793,road,1.0,0.982
621838.1306111278,4595273.804359841,road,1.0,0.981
621842.0676344348,4595273.097360916,road,1.0,0.9814
621846.0046577418,4595272.390361991,road,1.0,0.995
621849.8613076708,4595271.345810842,road,1.0,0.998
621853.6944838883,4595270.202674767,road,1.0,0.998
621857.5276601058,4595269.059538692,road,1.0,0.998
621861.3608363234,4595267.9164026175,road,1.0,0.997
621863.332747353,4595269.911904192,road,1.0,0.998
621864.1682837864,4595273.823665799,road,1.0,0.9966
621865.0038202199,4595277.735427405,road,1.0,0.997
621865.1828203326,4595281.585032137,road,1.0,0.9976
621863.6280251107,4595285.27049165,road,1.0,0.9976
621862.0732298889,4595288.955951163,road,1.0,0.998
621860.5184346671,4595292.641410675,road,1.0,0.998
621858.9636394454,4595296.326870187,road,1.0,0.9985
621857.4088442235,4595300.0123297,road,1.0,0.9985
621855.8580742663,4595303.699481778,road,1.0,0.999
621854.3119680178,4595307.388594879,road,1.0,0.999
621852.7658617693,4595311.077707979,road,1.0,0.999
621851.2197555208,4595314.76682108,road,1.0,0.999
621849.6736492723,4595318.45593418,road,1.0,0.999
621848.1275430237,4595322.145047281,road,1.0,0.999
621846.5814367752,4595325.834160381,road,1.0,0.9995
621845.0353305266,4595329.523273482,road,1.0,0.9995
621843.4892242781,4595333.212386582,road,1.0,0.9995
621842.3797450932,4595337.049442695,road,1.0,0.9995
621841.3648850514,4595340.918558757,road,1.0,0.9995
621840.3500250097,4595344.787674817,road,1.0,0.9995
621839.3351649679,4595348.656790879,road,1.0,0.9995
621838.3203049261,4595352.52590694,road,1.0,0.999
621836.9332559356,4595356.267007939,road,1.0,0.9995
621835.3533800174,4595359.941785767,road,1.0,0.9995
621833.7735040995,4595363.616563594,road,1.0,0.9995
621832.1936281815,4595367.291341422,road,1.0,0.9995
621830.6734009996,4595370.988792005,road,1.0,0.9995
621829.4134542937,4595374.785176377,road,1.0,0.9995
621828.1535075878,4595378.581560749,road,1.0,1.0
621826.8935608818,4595382.37794512,road,1.0,1.0
621825.633614176,4595386.174329492,road,1.0,1.0
621824.3736674701,4595389.970713864,road,1.0,0.9995
621823.1137207642,4595393.767098236,road,1.0,0.9995
621821.6927477007,4595397.505656491,road,1.0,1.0
621820.2496740089,4595401.236278198,road,1.0,0.9995
621818.806600317,4595404.966899904,road,1.0,0.9995
621817.3635266251,4595408.697521612,road,1.0,0.9995
621815.9204529332,4595412.428143319,road,1.0,0.9985
621814.4773792413,4595416.158765025,road,1.0,0.9976
621812.64428563,4595419.710056263,road,1.0,0.998
621810.7517215369,4595423.234003077,road,1.0,0.998
621808.8591574437,4595426.757949892,road,1.0,0.999
621806.9665933507,4595430.281896707,road,1.0,0.9995
621805.0740292576,4595433.805843522,road,1.0,0.9995
621803.2521620885,4595437.366787539,road,1.0,0.9995
621801.4355995298,4595440.930507571,road,1.0,1.0
621799.619036971,4595444.494227604,road,1.0,1.0
621797.8024744123,4595448.057947637,road,1.0,1.0
621925.2120475112,4595324.218626543,road,1.0,0.9976
621921.2126183653,4595324.151050614,road,1.0,0.997
621917.2131892192,4595324.0834746845,road,1.0,0.995
621913.2137600733,4595324.015898756,road,1.0,0.9946
621909.2143309272,4595323.948322827,road,1.0,0.988
621905.2149017813,4595323.880746898,road,1.0,0.9907
621901.2433381999,4595323.639327046,road,1.0,0.989
621897.4231556075,4595322.453491914,road,1.0,0.9814
621893.6029730153,4595321.267656781,road,1.0,0.9824
621889.782790423,4595320.081821648,road,1.0,0.9854
621885.9794763327,4595318.84959944,road,1.0,0.9893
621882.2899227312,4595317.304544675,road,1.0,0.9927
621878.6003691299,4595315.759489912,road,1.0,0.9946
621874.9108155286,4595314.214435148,road,1.0,0.994
621871.2094014053,4595312.703933349,road,1.0,0.998
621867.3487502175,4595311.657332946,road,1.0,0.999
621863.4880990295,4595310.610732541,road,1.0,0.999
621859.6274478417,4595309.564132137,road,1.0,0.9995
621855.7667966537,4595308.517531734,road,1.0,0.9995
621999.687687254,4595622.999509881,road,1.0,0.7266
621999.5675386303,4595619.00131475,road,1.0,0.5107
621999.4473900065,4595615.003119619,road,1.0,0.344
621999.3272413828,4595611.004924487,road,1.0,0.1816
621999.4665937508,4595607.0375726335,road,1.0,0.1239
622000.5205754961,4595603.178930064,road,1.0,0.075
622001.5745572416,4595599.320287494,road,1.0,0.08154
622002.628538987,4595595.461644924,road,1.0,0.0774
622003.6825207324,4595591.6030023545,road,1.0,0.134
622004.7365024778,4595587.744359785,road,1.0,0.3425
622005.7904842232,4595583.885717215,road,1.0,0.787
622006.8444659685,4595580.027074645,road,1.0,0.9307
622008.6235662308,4595576.446725282,road,1.0,0.981
622010.4217796305,4595572.8737113485,road,1.0,0.9917
622012.2199930301,4595569.300697415,road,1.0,0.99
622014.0182064298,4595565.727683481,road,1.0,0.989
622015.8164198294,4595562.154669547,road,1.0,0.989
622017.6146332291,4595558.581655614,road,1.0,0.9873
622019.4128466288,4595555.008641681,road,1.0,0.9736
622122.845913495,4595400.225971168,road,1.0,0.9785
622118.9088629745,4595400.932818534,road,1.0,0.9614
622115.1551147964,4595402.224639631,road,1.0,0.914
622111.518711676,4595403.890944629,road,1.0,0.899
622107.8823085557,4595405.557249627,road,1.0,0.849
622104.2459054354,4595407.223554625,road,1.0,0.67
622100.609502315,4595408.889859623,road,1.0,0.64
622097.0417783167,4595410.688638562,road,1.0,0.7056
622093.5842923268,4595412.700053644,road,1.0,0.7734
622090.1268063369,4595414.711468725,road,1.0,0.608
622086.669320347,4595416.722883807,road,1.0,0.427
622083.211834357,4595418.734298889,road,1.0,0.514
622080.3738661199,4595421.421513643,road,1.0,0.7666
622078.0701401613,4595424.691505495,road,1.0,0.8975
622075.7664142029,4595427.961497346,road,1.0,0.961
622073.4626882443,4595431.231489196,road,1.0,0.961
622071.1589622858,4595434.501481048,road,1.0,0.981
622068.8552363273,4595437.771472899,road,1.0,0.993
622066.5515103688,4595441.041464751,road,1.0,0.997
622064.2477844103,4595444.311456602,road,1.0,0.998
622062.2947047874,4595447.789594334,road,1.0,0.9976
622060.5272796275,4595451.377937726,road,1.0,0.9985
622058.7598544676,4595454.966281119,road,1.0,0.999
622056.9924293078,4595458.554624512,road,1.0,0.9995
622055.2250041479,4595462.142967904,road,1.0,0.9995
622053.4575789879,4595465.731311297,road,1.0,0.9995
622051.6901538281,4595469.31965469,road,1.0,1.0
622050.0030445736,4595472.945676832,road,1.0,1.0
622048.3733459216,4595476.598632115,road,1.0,1.0
622046.7436472696,4595480.251587398,road,1.0,1.0
622045.1139486176,4595483.904542682,road,1.0,0.999
622043.4842499655,4595487.557497965,road,1.0,0.9897
622041.8545513136,4595491.2104532495,road,1.0,0.9277
622040.2248526615,4595494.863408533,road,1.0,0.6704
622038.5951540094,4595498.516363816,road,1.0,0.317
622037.1170046397,4595502.228014176,road,1.0,0.1787
622035.8610587737,4595506.02572401,road,1.0,0.2246
622034.6051129078,4595509.823433843,road,1.0,0.2421
622033.349167042,4595513.621143677,road,1.0,0.2383
622032.0932211761,4595517.418853511,road,1.0,0.3271
622030.8372753102,4595521.216563345,road,1.0,0.4365
622029.5813294443,4595525.014273179,road,1.0,0.5503
622028.3253835784,4595528.811983013,road,1.0,0.889
622027.0694377125,4595532.609692846,road,1.0,0.918
622025.8134918467,4595536.40740268,road,1.0,0.9214
622024.5575459808,4595540.205112514,road,1.0,0.942
622023.3016001149,4595544.002822348,road,1.0,0.9346
622022.045654249,4595547.800532182,road,1.0,0.95
622020.789708383,4595551.598242016,road,1.0,0.954
622385.2864567371,4594872.16826144,road,1.0,0.9985
622385.9034893588,4594868.21613913,road,1.0,0.9985
622386.5205219806,4594864.264016822,road,1.0,0.9985
622387.1375546022,4594860.311894513,road,1.0,0.9985
622387.754587224,4594856.359772204,road,1.0,0.999
622388.3716198456,4594852.407649895,road,1.0,0.9995
622389.0261934476,4594848.462088014,road,1.0,0.9995
622389.7860942496,4594844.534932457,road,1.0,1.0
622390.5459950514,4594840.6077769,road,1.0,1.0
622391.3058958533,4594836.680621342,road,1.0,1.0
622392.0657966551,4594832.753465785,road,1.0,1.0
622392.8256974571,4594828.826310228,road,1.0,0.9995
622393.4073192006,4594824.879348557,road,1.0,0.9995
622393.5278927556,4594820.881166218,road,1.0,0.999
622393.6484663106,4594816.882983878,road,1.0,0.999
622393.7690398656,4594812.88480154,road,1.0,0.9985
622393.8896134206,4594808.8866192,road,1.0,0.997
622394.0101869756,4594804.888436861,road,1.0,0.998
622394.1307605306,4594800.890254522,road,1.0,0.9985
622394.2695222254,4594796.892937313,road,1.0,0.998
622394.5289866667,4594792.901361409,road,1.0,0.9985
622394.788451108,4594788.909785504,road,1.0,0.998
622395.0479155493,4594784.918209598,road,1.0,0.999
622395.3073799906,4594780.926633694,road,1.0,0.9995
622395.5668444318,4594776.935057789,road,1.0,0.9995
622395.9523252188,4594772.960448311,road,1.0,0.9995
622396.7577887515,4594769.04238393,road,1.0,0.9995
622397.5632522841,4594765.124319548,road,1.0,0.9995
622398.3687158168,4594761.206255167,road,1.0,0.9995
622399.1741793494,4594757.288190785,road,1.0,0.9995
622399.9796428821,4594753.370126404,road,1.0,0.9995
622400.7806311732,4594749.451166941,road,1.0,1.0
622401.5441294028,4594745.524709192,road,1.0,0.9995
622402.3076276325,4594741.598251443,road,1.0,1.0
622403.0711258622,4594737.671793695,road,1.0,1.0
622403.8346240919,4594733.745335946,road,1.0,1.0
622404.5981223215,4594729.818878197,road,1.0,1.0
622405.3616205512,4594725.892420448,road,1.0,1.0
622406.0708983147,4594721.956051272,road,1.0,0.9995
622406.7458606729,4594718.013409289,road,1.0,0.9995
622407.4208230311,4594714.070767304,road,1.0,1.0
622408.0957853894,4594710.12812532,road,1.0,0.9995
622408.7707477476,4594706.185483336,road,1.0,0.9995
622409.4580119386,4594702.245611721,road,1.0,0.9995
622410.5382589147,4594698.394239696,road,1.0,0.9995
622411.6185058907,4594694.542867672,road,1.0,1.0
622412.6987528668,4594690.691495648,road,1.0,1.0
622413.7789998429,4594686.840123623,road,1.0,1.0
622414.8592468189,4594682.988751599,road,1.0,1.0
622415.4484614683,4594679.0695784,road,1.0,1.0
622415.4523225729,4594675.069580263,road,1.0,1.0
622415.4561836775,4594671.069582127,road,1.0,1.0
622415.4600447821,4594667.069583991,road,1.0,0.9995
622415.4639058867,4594663.069585854,road,1.0,0.9995
622415.4677669915,4594659.069587718,road,1.0,0.998
622415.4020299031,4594655.07059989,road,1.0,0.995
622415.2820644864,4594651.072399258,road,1.0,0.994
622415.1620990697,4594647.074198625,road,1.0,0.9897
622415.0421336531,4594643.075997992,road,1.0,0.973
622414.9221682363,4594639.07779736,road,1.0,0.879
622414.8022028196,4594635.079596727,road,1.0,0.843
622416.3767117234,4594631.830339543,road,1.0,0.7354
622419.4141917117,4594629.227703318,road,1.0,0.4636
622422.4516716999,4594626.6250670925,road,1.0,0.3113
622425.4891516882,4594624.022430867,road,1.0,0.1398
622428.5266316765,4594621.419794642,road,1.0,0.0347
622431.5641116647,4594618.817158417,road,1.0,0.0775
622434.0630680157,4594615.707330701,road,1.0,0.301
622436.4791782344,4594612.51947697,road,1.0,0.3547
622438.8952884531,4594609.331623239,road,1.0,0.2693
622441.3113986717,4594606.143769507,road,1.0,0.2367
622443.7275088904,4594602.955915776,road,1.0,0.2211
622446.0796637868,4594599.727222339,road,1.0,0.3018
622447.9552659189,4594596.194218427,road,1.0,0.4548
622449.8308680509,4594592.661214516,road,1.0,0.608
622451.706470183,4594589.128210603,road,1.0,0.6753
622453.582072315,4594585.595206691,road,1.0,0.7666
622455.5121337312,4594582.091833635,road,1.0,0.7803
622457.4597658549,4594578.59802066,road,1.0,0.7744
622459.4073979785,4594575.104207683,road,1.0,0.6665
622461.3550301021,4594571.610394708,road,1.0,0.579
622463.3026622257,4594568.116581732,road,1.0,0.384
622465.2502943493,4594564.622768756,road,1.0,0.428
622467.197926473,4594561.12895578,road,1.0,0.4695
622469.1455585966,4594557.635142804,road,1.0,0.584
622471.0931907202,4594554.141329828,road,1.0,0.681
622473.0655219235,4594550.661599163,road,1.0,0.4348
622475.0801446313,4594547.205981223,road,1.0,0.502
622477.0947673391,4594543.750363284,road,1.0,0.574
622479.1093900468,4594540.294745344,road,1.0,0.546
622481.1240127546,4594536.839127404,road,1.0,0.543
622483.1386354624,4594533.383509465,road,1.0,0.51
622485.1532581702,4594529.9278915245,road,1.0,0.6035
622487.167880878,4594526.472273584,road,1.0,0.645
622489.0096436983,4594522.927694095,road,1.0,0.634
622490.6507787807,4594519.27986246,road,1.0,0.619
622492.2919138629,4594515.632030824,road,1.0,0.5586
622493.9330489453,4594511.984199189,road,1.0,0.7925
622495.5741840276,4594508.336367553,road,1.0,0.8335
622497.21531911,4594504.688535918,road,1.0,0.8823
622498.8564541923,4594501.040704282,road,1.0,0.926
622417.691724919,4594503.769826589,road,1.0,0.999
622416.8659384527,4594507.68365805,road,1.0,0.9995
622416.0401519864,4594511.5974895125,road,1.0,1.0
622415.21436552,4594515.511320975,road,1.0,1.0
622414.9068341713,4594519.469295531,road,1.0,0.9995
622415.058795077,4594523.466407974,road,1.0,0.9995
622415.2107559828,4594527.463520417,road,1.0,0.999
622415.3627168887,4594531.460632861,road,1.0,0.999
622415.5146777944,4594535.457745303,road,1.0,0.999
622415.5154937708,4594539.453107458,road,1.0,0.9995
622415.2710112788,4594543.445629005,road,1.0,0.999
622415.0265287869,4594547.438150554,road,1.0,0.999
622414.782046295,4594551.430672102,road,1.0,0.9995
622414.4436927135,4594555.407476121,road,1.0,0.9995
622413.3743069248,4594559.261878024,road,1.0,0.9995
622412.304921136,4594563.116279928,road,1.0,0.999
622411.2355353473,4594566.970681831,road,1.0,0.999
622410.2435448288,4594570.844248191,road,1.0,0.9976
622409.3908087942,4594574.752296458,road,1.0,0.9956
622408.5380727595,4594578.6603447255,road,1.0,0.988
622407.6853367249,4594582.568392992,road,1.0,0.9756
622407.6045410869,4594586.49832977,road,1.0,0.969
622408.234458199,4594590.448418938,road,1.0,0.9785
622408.8643753111,4594594.3985081045,road,1.0,0.9863
622409.4942924231,4594598.348597272,road,1.0,0.983
622410.1169952126,4594602.299801615,road,1.0,0.9688
622410.7091726598,4594606.2557245,road,1.0,0.936
622411.301350107,4594610.211647385,road,1.0,0.877
622411.8935275541,4594614.16757027,road,1.0,0.683
622412.4857050012,4594618.1234931545,road,1.0,0.4958
622413.0778824483,4594622.079416039,road,1.0,0.561
622413.6700598955,4594626.035338924,road,1.0,0.733
622414.2622373425,4594629.991261809,road,1.0,0.7593
622446.2513159105,4594665.866205871,road,1.0,0.789
622448.097511899,4594669.414664744,road,1.0,0.786
622449.9437078874,4594672.963123617,road,1.0,0.814
622451.7899038759,4594676.51158249,road,1.0,0.921
622453.6360998643,4594680.060041362,road,1.0,0.977
622455.4822958527,4594683.608500236,road,1.0,0.9927
622457.3284918412,4594687.156959108,road,1.0,0.995
622458.4807001473,4594690.976295477,road,1.0,0.9976
622459.5265136223,4594694.837159911,road,1.0,0.998
622460.5723270972,4594698.698024345,road,1.0,0.9985
622461.6181405721,4594702.558888778,road,1.0,0.997
622462.663954047,4594706.419753212,road,1.0,0.9976
622464.5548808419,4594709.909618265,road,1.0,0.9956
622466.6891039733,4594713.292677772,road,1.0,0.9897
622468.8233271049,4594716.675737279,road,1.0,0.9873
622470.9575502364,4594720.058796785,road,1.0,0.9917
622472.8346208628,4594723.521707141,road,1.0,0.9966
622472.9920191889,4594727.518609162,road,1.0,0.9976
622473.1494175149,4594731.515511183,road,1.0,0.9985
622473.3068158409,4594735.512413205,road,1.0,0.9985
622473.464214167,4594739.509315226,road,1.0,0.999
622473.5914694873,4594743.506336809,road,1.0,0.9995
622473.4657829416,4594747.504361683,road,1.0,0.9995
622473.3400963958,4594751.502386557,road,1.0,0.9995
622473.21440985,4594755.50041143,road,1.0,0.9995
622473.0887233042,4594759.498436305,road,1.0,0.999
622472.9630367585,4594763.496461178,road,1.0,0.9985
622472.8373502127,4594767.494486053,road,1.0,0.997
622472.6103822784,4594771.487129565,road,1.0,0.995
622472.3117049137,4594775.475962957,road,1.0,0.993
622472.013027549,4594779.46479635,road,1.0,0.9917
622471.7143501843,4594783.453629742,road,1.0,0.9883
622471.4156728196,4594787.442463134,road,1.0,0.9883
622470.835275697,4594791.395487937,road,1.0,0.994
622470.1265594239,4594795.332202462,road,1.0,0.997
622469.4178431507,4594799.268916986,road,1.0,0.9985
622468.7091268775,4594803.205631509,road,1.0,0.998
622468.0004106044,4594807.142346034,road,1.0,0.9976
622466.2969054541,4594810.759436713,road,1.0,0.9956
622464.579983041,4594814.37221645,road,1.0,0.9937
622462.863060628,4594817.984996187,road,1.0,0.989
622461.1461382149,4594821.597775923,road,1.0,0.987
622459.4292158016,4594825.210555661,road,1.0,0.9863
622457.6836155689,4594828.807373288,road,1.0,0.9946
622455.5178398794,4594832.170320755,road,1.0,0.998
622453.35206419,4594835.533268222,road,1.0,0.999
622451.1862885006,4594838.896215688,road,1.0,0.9995
622449.0205128111,4594842.259163155,road,1.0,0.9995
622446.8547371217,4594845.622110621,road,1.0,0.9995
622444.7688259177,4594849.02886562,road,1.0,0.999
622443.0967485829,4594852.662618142,road,1.0,0.999
622441.4246712482,4594856.296370663,road,1.0,0.9985
622439.7525939133,4594859.930123184,road,1.0,0.9985
622438.0805165786,4594863.563875705,road,1.0,0.998
622436.4084392438,4594867.197628227,road,1.0,0.997
622434.736361909,4594870.831380748,road,1.0,0.9937
622433.0642845742,4594874.465133269,road,1.0,0.987
622473.137506075,4594731.213014289,road,1.0,0.998
622476.3143724329,4594733.643553353,road,1.0,0.9995
622479.4912387907,4594736.074092418,road,1.0,0.999
622482.6681051486,4594738.504631482,road,1.0,0.9995
622486.0302744572,4594740.565833527,road,1.0,0.9995
622489.8778360108,4594741.659574854,road,1.0,0.9966
622493.7253975644,4594742.753316182,road,1.0,0.9834
622497.5729591179,4594743.847057508,road,1.0,0.954
622408.108307104,4594710.054969463,road,1.0,0.9995
622404.5304968301,4594711.843620811,road,1.0,0.9995
622400.9526865563,4594713.632272159,road,1.0,0.9976
622397.3748762824,4594715.420923506,road,1.0,0.9873
622393.7970660087,4594717.209574854,road,1.0,0.9688
622390.4556133214,4594719.393332,road,1.0,0.9775
622387.187639864,4594721.699920278,road,1.0,0.951
622383.9196664066,4594724.006508555,road,1.0,0.932
622380.6516929492,4594726.3130968325,road,1.0,0.937
622377.3241350551,4594728.480185295,road,1.0,0.87
622373.3981924898,4594729.246328215,road,1.0,0.834
622369.4722499243,4594730.012471135,road,1.0,0.8813
622365.546307359,4594730.778614054,road,1.0,0.94
622361.6203647936,4594731.544756974,road,1.0,0.934
622357.7185144719,4594732.40954724,road,1.0,0.9604
622353.8813865294,4594733.539347732,road,1.0,0.9805
622350.0442585868,4594734.669148224,road,1.0,0.986
622346.2071306444,4594735.798948717,road,1.0,0.9805
622342.3700027019,4594736.928749209,road,1.0,0.954
622338.4966264036,4594737.737833573,road,1.0,0.936
622334.5041286853,4594737.49296224,road,1.0,0.9087
622330.511630967,4594737.248090909,road,1.0,0.8477
622327.4433291126,4594735.644224876,road,1.0,0.8154
622325.748192291,4594732.021172136,road,1.0,0.7827
622324.0530554694,4594728.398119396,road,1.0,0.8384
622322.3579186478,4594724.775066656,road,1.0,0.8306
622320.6627818262,4594721.152013916,road,1.0,0.9097
622318.9676450046,4594717.528961176,road,1.0,0.9287
622316.2955106448,4594714.606299038,road,1.0,0.9243
622313.4085528924,4594711.837639626,road,1.0,0.865
622310.52159514,4594709.068980215,road,1.0,0.8027
622307.6346373876,4594706.300320804,road,1.0,0.687
622304.5624149442,4594703.750556297,road,1.0,0.718
622301.3546868515,4594701.360895132,road,1.0,0.7793
622298.1469587589,4594698.971233967,road,1.0,0.864
622294.9392306663,4594696.581572802,road,1.0,0.94
622291.8562342152,4594694.050840357,road,1.0,0.9565
622289.0916745693,4594691.159956416,road,1.0,0.967
622286.3271149234,4594688.269072474,road,1.0,0.982
622283.5625552775,4594685.378188533,road,1.0,0.9946
622280.2389366385,4594683.165589971,road,1.0,0.9985
622276.873373816,4594681.00388072,road,1.0,0.9995
622273.5078109937,4594678.842171468,road,1.0,0.999
622270.1422481713,4594676.680462216,road,1.0,0.999
622266.6969783234,4594674.6966500925,road,1.0,0.999
622262.843520258,4594673.623868224,road,1.0,0.999
622258.9900621924,4594672.551086356,road,1.0,0.9966
622255.136604127,4594671.478304487,road,1.0,0.99
622251.2831460615,4594670.405522618,road,1.0,0.9956
622247.4985700673,4594669.119592185,road,1.0,0.9937
622243.7460724709,4594667.7343984125,road,1.0,0.995
622239.9935748744,4594666.349204639,road,1.0,0.9956
622236.2410772779,4594664.964010866,road,1.0,0.9956
622232.5222543357,4594663.491180389,road,1.0,0.9985
622228.807734475,4594662.007151345,road,1.0,0.999
622225.0753216203,4594660.612069956,road,1.0,0.9995
622221.0758951313,4594660.54433696,road,1.0,1.0
622221.3050506669,4594663.219664143,road,1.0,1.0
622222.9972762029,4594666.844077576,road,1.0,1.0
622224.6895017388,4594670.468491009,road,1.0,1.0
622226.3817272746,4594674.092904442,road,1.0,0.9995
622228.0739528106,4594677.717317876,road,1.0,0.998
622230.1995565073,4594681.078337529,road,1.0,0.9976
622232.637490592,4594684.249532477,road,1.0,0.9966
622235.0754246766,4594687.420727425,road,1.0,0.996
622237.5133587614,4594690.591922373,road,1.0,0.996
622239.9512928461,4594693.763117321,road,1.0,0.9937
622242.3952964756,4594696.929575309,road,1.0,0.9873
622244.8792393579,4594700.0648628175,road,1.0,0.9805
622247.3631822402,4594703.200150325,road,1.0,0.982
622249.8471251224,4594706.335437833,road,1.0,0.99
622251.8074276014,4594709.780872544,road,1.0,0.995
622253.3631229512,4594713.465952188,road,1.0,0.9956
622254.9188183012,4594717.151031831,road,1.0,0.9966
622256.4745136511,4594720.836111474,road,1.0,0.991
622258.0302090009,4594724.521191117,road,1.0,0.915
622258.5065616346,4594728.4758557975,road,1.0,0.8345
622258.8663029567,4594732.459646227,road,1.0,0.8037
622259.2260442787,4594736.443436655,road,1.0,0.8516
622259.5857856008,4594740.4272270845,road,1.0,0.8647
622259.9969668183,4594744.405685383,road,1.0,0.921
622260.4619936631,4594748.378562178,road,1.0,0.9673
