line_id,kind,split,mean_prob,mean_prob_drain
road_225_0,road,test,0.7350048340029187,4.323321982882236e-06
road_225_1,road,test,0.6030422871311506,6.777882379793709e-06
road_225_2,road,test,0.8819028072886996,4.231904854200429e-07
road_225_3,road,test,0.703735469116105,1.7267868071731602e-06
road_225_4,road,test,0.8657570150163438,2.2205591498285986e-07
road_225_5,road,test,0.8898252563344108,5.639695022097158e-07
road_225_6,road,test,0.984405055642128,3.3341019180078824e-08
road_226_0,road,test,0.8532290293110741,2.1014067830776243e-06
road_226_1,road,test,0.7878499428431193,1.468770144915273e-06
road_236_24,road,test,0.8248700261116028,7.027169205364725e-07
road_237_33,road,test,0.898259449005127,1.507640561421164e-08
road_245_0,road,test,0.8811265872075007,1.9347771881198602e-07
road_245_1,road,test,0.9624238610267639,1.0176517612922527e-09
road_245_2,road,test,0.940172919860253,2.832507662892826e-07
road_245_3,road,test,0.9492506797497089,3.485053639904137e-09
road_245_4,road,test,0.974456440179776,1.8952236989855945e-07
road_245_5,road,test,0.9929430744586847,5.077378374400243e-10
road_245_6,road,test,0.8839286795029273,5.7761512887536765e-09
road_245_7,road,test,0.9267609761311457,4.2654830882778054e-07
road_245_8,road,test,0.8814138495005094,2.610460579323724e-07
road_262_13,road,test,0.8295176813476964,6.580681995175428e-07
road_262_14,road,test,0.849069396131917,1.4104991418593584e-06
road_262_15,road,test,0.9042630838720422,4.446594134022737e-06
road_262_16,road,test,0.7821276407492789,3.2836713253989035e-06
road_263_0,road,test,0.751092838274466,4.5041364050791933e-07
road_263_1,road,test,0.7753813669488236,8.803450472391391e-05
road_263_2,road,test,0.9065805528614972,1.5755509407643875e-08
road_263_3,road,test,0.8387252156798904,1.2785253349056592e-06
road_263_4,road,test,0.8684677997150937,1.997301702886226e-07
road_263_5,road,test,0.971466475241893,2.7603802914615344e-09
road_263_6,road,test,0.976434709252538,8.61351255036217e-09
road_263_7,road,test,0.9338068913769078,4.786630987048526e-07
road_263_8,road,test,0.9614743332605105,2.6988978211454344e-08
road_264_7,road,test,0.9653033253393675,1.6616403143782976e-09
road_264_8,road,test,0.9121734311706141,2.4784408795742786e-06
road_264_9,road,test,0.8220112904122001,1.2030270570883542e-07
road_264_10,road,test,0.9233747689347518,2.273664863269707e-07
road_264_11,road,test,0.8624741482107263,2.4774975357793866e-07
road_264_12,road,test,0.6741799723945165,4.631721378364031e-07
road_264_13,road,test,0.6585071726064933,5.174965450780328e-07
road_264_14,road,test,0.9074565799612748,2.4900412371552326e-06
road_265_0,road,test,0.6856599246200762,1.305062680379583e-07
road_265_1,road,test,0.9209780379345542,1.9639313605204328e-08
road_265_2,road,test,0.7625600836778942,5.538184583767238e-06
road_265_3,road,test,0.9220398272338667,8.289802142981198e-09
road_266_9,road,test,0.9588681682944298,9.955488974866533e-09
road_266_10,road,test,0.8881526321172715,1.6070892198349896e-06
road_267_2,road,test,0.8920139951838387,4.4121791790511605e-07
road_298_44,road,test,0.9156234547495842,5.082541206125057e-07
road_300_1,road,test,0.770059665611812,8.407366274911153e-08
road_301_0,road,test,0.9026523253747395,3.758048827050077e-07
road_303_0,road,test,0.8646551318028394,5.231126790040218e-07
road_303_1,road,test,0.8590203909312978,1.9596055764736775e-06
road_303_2,road,test,0.9008656424634597,1.3683680792386145e-06
road_303_3,road,test,0.9248063476646647,1.4841006745758278e-06
road_303_4,road,test,0.8921777553418103,4.814671079469816e-08
road_303_5,road,test,0.5864966292591656,9.81219856843087e-07
road_304_0,road,test,0.8296409616103539,7.421179933595422e-07
road_304_1,road,test,0.9165906310081482,1.5487209751678202e-07
road_304_2,road,test,0.941378653049469,1.0773507578931411e-07
road_304_3,road,test,0.8804060190151899,3.952496216769328e-06
road_304_4,road,test,0.9505874774394891,1.0197180713782508e-08
road_304_5,road,test,0.7759738472791818,3.043382017827922e-06
road_304_6,road,test,0.930433574395302,9.8415167798658e-08
road_304_7,road,test,0.7991461692712246,7.090315088558003e-07
road_304_8,road,test,0.8012056885621487,1.4129730188732319e-07
road_304_9,road,test,0.4952912569428102,1.7084840626224443e-06
road_304_10,road,test,0.6834540046178378,1.5716481741106074e-07
road_304_11,road,test,0.9401140258862422,1.352539018505092e-07
road_304_12,road,test,0.8937689020083501,1.268535109707395e-06
road_306_1,road,test,0.8905891850590706,1.1631245791121625e-06
road_306_2,road,test,0.8986442640423775,3.9880857660712365e-07
road_306_3,road,test,0.8558639332652092,3.052276353443517e-07
road_306_4,road,test,0.6289180651307106,2.981892937548025e-06
road_306_5,road,test,0.5817741105798632,3.8524305386422595e-06
road_306_6,road,test,0.6157467816120539,8.828406089915866e-06
road_306_7,road,test,0.805079273879528,6.871882031100895e-06
road_306_8,road,test,0.790584052220369,1.7783187157596248e-07
road_306_9,road,test,0.8969922587275505,4.451542646888296e-07
road_306_10,road,test,0.8884379640221596,7.782077169338208e-08
road_306_11,road,test,0.8994230344891548,4.6319944151385074e-07
road_306_12,road,test,0.8871685162186622,2.479652986915326e-05
road_881_1,road,test,0.9087242876228533,5.089458931780524e-09
road_882_0,road,test,0.8927987813949585,9.123274913314106e-10
road_883_0,road,test,0.8927987813949585,9.123274913314106e-10
road_893_0,road,test,0.8219572901725769,3.772388568190621e-08
road_903_7,road,test,0.4684934109306931,0.00033692375842819225
road_909_0,road,test,0.841945534402674,1.31634233137405e-05
road_909_1,road,test,0.89739067717032,1.646131634958754e-08
road_910_0,road,test,0.9144945021333366,9.153242849645816e-07
road_934_0,road,test,0.8510358293851217,8.091312245402567e-08
road_934_1,road,test,0.8567168513933817,8.123509992389681e-07
road_934_2,road,test,0.9078323205312093,3.0395585285762175e-08
road_935_0,road,test,0.8888920918107033,3.008951192207121e-07
road_935_1,road,test,0.7597427695989609,3.7772923142664896e-07
road_935_2,road,test,0.884437495470047,2.69614962367104e-07
road_936_0,road,test,0.9620208774294172,1.5263631533305296e-08
road_936_1,road,test,0.9507561905043466,1.2091075417077134e-08
road_936_2,road,test,0.8532030599457877,1.5800166099160557e-06
road_936_3,road,test,0.7387378181729998,1.483418277738378e-06
road_937_0,road,test,0.8166198923307306,2.881082995705409e-08
road_937_1,road,test,0.9058356575063757,6.572586370292146e-07
road_937_2,road,test,0.8636052850130442,1.2554513840055546e-06
road_937_3,road,test,0.9673528767920829,6.16145158197604e-08
road_937_4,road,test,0.9570898300892597,1.985688232700703e-07
road_937_5,road,test,0.8283045048246512,1.0252185040405304e-07
road_984_0,road,test,0.879421279237077,4.722767446404271e-06
road_984_1,road,test,0.8954075961499601,1.7485746249133326e-07
road_984_2,road,test,0.8121249691860096,1.0213098704525692e-06
road_1114_7,road,test,0.904453256726265,9.675508848561165e-08
road_1114_8,road,test,0.8288696125149727,7.012289112928727e-07
road_1115_0,road,test,0.8130991084235055,6.827933625735179e-07
road_1115_1,road,test,0.93778714963368,8.048270113850517e-08
road_1115_2,road,test,0.9682600889887129,3.8090798654926466e-08
road_1115_3,road,test,0.960142821925027,1.0070353711556988e-07
road_1115_4,road,test,0.927550254549299,2.1925160176294867e-07
road_1160_1,road,test,0.9452333064640269,1.9601452602223483e-07
road_1162_1,road,test,0.8937852399216758,1.3543260565102022e-08
road_1162_2,road,test,0.9335590898990631,4.852911053912501e-09
road_1162_3,road,test,0.8928735454877218,2.4739934953752237e-07
road_1164_0,road,test,0.8996811768947504,1.084372842060843e-06
road_1165_0,road,test,0.8875632286071777,8.262305663716182e-09
road_1165_1,road,test,0.8956774340735542,5.327470215332136e-07
road_1166_0,road,test,0.879725269973278,6.118106845309778e-08
road_1166_1,road,test,0.9112966269254684,2.143261002146568e-08
road_1166_2,road,test,0.9166703045368194,9.597177676595736e-08
road_1166_3,road,test,0.7785571679472924,7.770991739097788e-07
road_1166_4,road,test,0.8049816660583019,5.5684092292729306e-08
road_1166_5,road,test,0.8659234568476677,9.825505712379723e-07
road_1166_6,road,test,0.7727354362607002,3.5496528904666034e-06
road_1166_7,road,test,0.7999972268939018,4.0452838506732647e-07
road_1166_8,road,test,0.8986241787672042,1.691891886174135e-08
road_1166_9,road,test,0.877693884074688,1.9415677936507337e-07
road_1170_0,road,test,0.7033981561660767,4.043352229246011e-06
road_1170_1,road,test,0.7680951535701752,6.706873659254597e-06
road_1171_0,road,test,0.5839041975282487,9.74798501812437e-07
road_1171_1,road,test,0.7304629357088179,6.216794665598562e-06
road_1173_0,road,test,0.7997474489790021,3.255564414952473e-07
road_1173_1,road,test,0.915391596880826,1.0266980967756037e-07
road_1173_2,road,test,0.8690355582670732,3.464868742088528e-08
road_1174_2,road,test,0.8643628617127737,2.764870325725847e-07
road_1177_0,road,test,0.8676053348340487,3.2100017610085725e-07
road_1177_1,road,test,0.6150862527521033,2.4507619879219227e-06
road_1177_2,road,test,0.8518282943650296,1.3067055570447014e-06
road_1177_3,road,test,0.7863220188178515,6.528301137337086e-07
road_1177_4,road,test,0.8376631846553401,6.440540809151218e-07
road_1177_5,road,test,0.9411377922484749,8.008098875269222e-09
road_1293_0,road,test,0.7881368344480341,4.2286676772653875e-07
road_1293_1,road,test,0.6729200572678538,5.310400066457188e-06
road_1293_2,road,test,0.6491135701988683,4.5494960924467405e-06
road_1293_3,road,test,0.40075659853490914,2.6754142245029772e-05
road_1294_0,road,test,0.902215286095937,2.5537660435522487e-06
road_1294_1,road,test,0.45414543778946004,2.423144714332655e-06
road_1294_2,road,test,0.3037525303661823,3.0296916754102286e-06
road_1295_0,road,test,0.40738351846283133,3.1097882397675263e-06
road_1295_1,road,test,0.6052336936647241,7.495801631113802e-07
road_1296_0,road,test,0.7077055821816126,4.729342836640171e-05
road_1296_1,road,test,0.5956479604873393,1.0039243020306307e-05
road_1297_0,road,test,0.7746963569751153,3.259416267106156e-05
road_1297_1,road,test,0.7397182022149746,5.007716675519392e-07
road_1298_0,road,test,0.9346776882807414,5.28877854047242e-06
road_1298_1,road,test,0.5755950843294462,3.830064967343579e-06
road_1299_0,road,test,0.7857109487056733,4.887230036961417e-08
road_1299_1,road,test,0.908421536286672,2.637883841453507e-09
road_1299_2,road,test,0.8114716137448946,4.536218297435113e-07
road_1300_0,road,test,0.5483204618924193,2.7140117227671584e-07
road_1300_1,road,test,0.864390133200465,4.404727949947963e-07
road_1300_2,road,test,0.8736247565295245,3.5508300794579347e-07
road_1301_0,road,test,0.7600352273267859,2.7850839808502984e-06
road_1301_1,road,test,0.6639302171328488,8.353709051036998e-07
road_1301_2,road,test,0.7938738745801589,8.629244519987785e-07
road_1301_3,road,test,0.8031584725660437,5.514151835270428e-07
road_1301_4,road,test,0.8326381970854366,5.44530225720554e-07
road_1302_0,road,test,0.5066403832573158,4.100494674748216e-07
road_1302_1,road,test,0.45650466778673804,3.019345305765579e-06
road_1302_2,road,test,0.6652929113747982,6.670791132015243e-07
road_1302_3,road,test,0.5627902685067593,8.199526855780557e-07
road_1302_4,road,test,0.7130796168095026,0.0009091198115866151
road_1303_0,road,test,0.7566239027416005,3.210290566190612e-06
road_1304_0,road,test,0.8487576188579682,1.8914714810614624e-06
road_1305_0,road,test,0.1669726711936677,8.246680962815553e-05
road_1306_0,road,test,0.29051765453602585,1.1395238334647015e-05
road_1306_1,road,test,0.12038870222334351,1.8295432283821356e-05
road_1306_2,road,test,0.22680158580520324,0.00016723131102683704
road_1307_0,road,test,0.7893035484082771,8.725583426366814e-07
road_1307_1,road,test,0.03732466247616215,0.0037211055717769398
road_1307_2,road,test,0.30701023033634556,0.0007004389820828294
road_1308_0,road,test,0.9309213240941365,4.969555680152856e-07
road_1308_1,road,test,0.8381090283393859,1.9770906500108747e-07
road_1308_2,road,test,0.7048717866341273,7.185345748913126e-07
road_1309_0,road,test,0.18283864551631268,0.0005146211535377786
road_1309_1,road,test,0.47528072266972493,0.0012810958448805007
road_1309_2,road,test,0.8080820675407138,3.145362427498759e-07
road_1310_0,road,test,0.30084606486818066,1.318939119637039e-05
road_1310_1,road,test,0.21302453590475995,1.684767663643628e-05
road_1311_0,road,test,0.8307526856660843,4.593389443807716e-06
road_1311_1,road,test,0.8664138515790304,3.7889012100617634e-08
road_1311_2,road,test,0.8757022569576899,1.2586504204699213e-07
road_1311_3,road,test,0.7976314334405793,9.459507652650097e-08
road_1312_0,road,test,0.8281972388426463,4.0457627233555135e-08
road_1312_1,road,test,0.7912128945191701,3.804413761147411e-06
road_1317_0,road,test,0.36263991835894005,4.801640291031038e-06
road_1317_1,road,test,0.9033901709498782,1.9492483392711124e-07
road_1317_2,road,test,0.7718082133567694,7.252573309320572e-07
road_1318_0,road,test,0.7435059126081138,1.1553597667851387e-07
road_1318_1,road,test,0.8297609419658266,1.4181677162873752e-07
road_1344_0,road,test,0.2215908785306272,1.154103905167046e-05
road_1344_1,road,test,0.606173860175269,1.8749982947004658e-06
road_1400_6,road,test,0.5059685781598091,6.0313254116017843e-05
road_1400_7,road,test,0.912311652302742,1.9682069479998177e-06
road_1400_8,road,test,0.624012329429388,1.4057744597228972e-06
road_1400_9,road,test,0.7003195531666279,7.914702665701156e-07
road_1400_10,road,test,0.9650763377547265,1.2602104063397235e-05
road_1400_11,road,test,0.9692984595894814,2.1091767417047435e-07
road_1400_12,road,test,0.9758519768714905,5.756783576060798e-07
road_1400_13,road,test,0.8766663044691085,5.256786203613473e-05
road_1400_14,road,test,0.974518184363842,6.618651950063281e-06
road_1400_15,road,test,0.9407876714681968,4.847116959292809e-05
road_1401_0,road,test,0.9373995175487116,0.0002873223841375923
road_1401_1,road,test,0.9878653394870269,5.819905689682296e-06
road_1401_2,road,test,0.9633211829723456,5.898606725342239e-07
road_1401_3,road,test,0.9336092548492627,2.8900750492492733e-07
road_1401_4,road,test,0.9121620272978758,7.306228891406199e-07
road_1401_5,road,test,0.9310291302509797,0.0007323927084902001
road_1401_6,road,test,0.9698797082289671,3.982924370805636e-06
road_1401_7,road,test,0.9306335189403632,9.635093391170158e-07
road_1401_8,road,test,0.8852917630421487,1.8705360439522237e-07
road_1401_9,road,test,0.614511358698732,5.65809195931054e-06
road_1401_10,road,test,0.7423482624193033,6.797799714735536e-07
road_1402_0,road,test,0.8819054750835195,5.594609379688155e-08
road_1402_1,road,test,0.9529978212188271,1.146674636445636e-06
road_1402_2,road,test,0.8492438425036037,3.367760373804968e-05
road_1404_0,road,test,0.773609231818806,5.602351164797752e-07
road_1404_1,road,test,0.8645962630257462,1.7956737516451057e-07
road_1405_1,road,test,0.8970718249197929,1.5176092560409415e-07
road_1405_2,road,test,0.30561492114417976,0.00019217579074530669
road_1406_0,road,test,0.7074887156486511,1.3382892035163675e-06
road_1406_1,road,test,0.8357903812382672,5.645537175044755e-07
road_1406_2,road,test,0.39522361609379986,2.549867834547806e-06
road_1406_3,road,test,0.5964325412705138,9.07313570941426e-07
road_1407_0,road,test,0.7295673961440722,9.025525566048058e-06
road_1407_1,road,test,0.6973120852922782,1.7573070766073984e-06
road_1407_2,road,test,0.9473986411705996,6.694681840230396e-08
road_1407_3,road,test,0.9017876111544095,1.316603377888033e-07
road_1407_4,road,test,0.8978335322477878,9.44052987806324e-06
road_1408_0,road,test,0.46763511023351123,9.620115823137456e-06
road_1408_1,road,test,0.8617661176501094,3.858250026350201e-06
road_1408_2,road,test,0.9535321287206702,2.0853460858416852e-07
road_1408_3,road,test,0.9480403983915174,0.00010576733057357737
road_1408_4,road,test,0.9038707742819915,0.00011832593559508059
road_1408_5,road,test,0.7778962198141459,3.4282750884375294e-07
road_1408_6,road,test,0.8442628705823744,5.265703778357457e-07
road_1408_7,road,test,0.8209320467871588,1.258508172677589e-06
road_1408_8,road,test,0.718431970557651,1.7105397902921564e-07
road_1408_9,road,test,0.7934087804845862,2.050022801268068e-06
road_1408_10,road,test,0.8882663556047388,1.4375259549332881e-06
road_1409_0,road,test,0.5726697648996892,3.646257612365883e-06
road_1409_1,road,test,0.8296290713807811,1.3761267412163485e-06
road_1410_0,road,test,0.478717076299446,7.034598849762526e-05
road_1411_0,road,test,0.7644867273894224,2.936109494038936e-06
road_1411_1,road,test,0.7851575314998627,0.00017995668310210146
road_1412_0,road,test,0.5542867393107027,7.368468224334769e-06
road_1413_0,road,test,0.7297214835882186,6.066932951220849e-05
road_1413_1,road,test,0.8547689110040665,3.609367356993687e-07
road_1413_2,road,test,0.6341428525745869,8.511760180240912e-07
road_1413_3,road,test,0.6357945941388607,1.7480681925974296e-06
road_1413_4,road,test,0.01602666052767745,0.001188704238614946
road_1413_5,road,test,0.38283939657840166,6.268682652574853e-05
road_1413_6,road,test,0.7985065713524818,1.224825181160849e-05
road_1413_7,road,test,0.8833697408437728,3.2206733806106056e-06
road_1413_8,road,test,0.9098755851387977,6.929709533309846e-07
road_1413_9,road,test,0.8985759869217873,2.2258130485397488e-07
road_1417_0,road,test,0.8399443453864047,1.0144639849099085e-05
road_1428_0,road,test,0.5302452314080615,0.00010581316137592614
road_1428_1,road,test,0.969192857092077,3.732560110150578e-08
road_1428_2,road,test,0.9687154780734669,3.833399550652048e-09
road_1428_3,road,test,0.5684492982585322,1.0874702290125828e-05
road_1428_4,road,test,0.5774558850310065,2.0315638001496456e-05
road_1429_0,road,test,0.9241696178913117,2.709636018671802e-07
road_1429_1,road,test,0.7610767096281051,1.1370146382416736e-06
road_1430_2,road,test,0.8877156086457081,8.980733735023195e-09
road_1430_3,road,test,0.8602763613065084,2.494960939072937e-07
road_1430_4,road,test,0.8414887434396988,8.656878671686741e-07
road_1430_5,road,test,0.5911290301726415,2.3314091582991252e-06
road_1445_0,road,test,0.8059480090936025,0.020485802389104926
road_1448_0,road,test,0.7725691364871131,5.956532432725858e-07
road_1449_0,road,test,0.8948568001389503,3.2904567790481567e-07
road_1449_1,road,test,0.8144774183630943,3.6566569150409123e-07
road_1449_2,road,test,0.8450164780020714,1.2037671302067566e-05
road_1449_3,road,test,0.8977448314428329,1.32678547744014e-06
road_1449_4,road,test,0.9319711163640022,0.0012300593774247303
road_1449_5,road,test,0.65578005136922,0.023002842411160886
road_1449_6,road,test,0.039720382451196204,0.018426736256637356
road_1450_0,road,test,0.7006545008884536,6.129867845909113e-07
road_1450_1,road,test,0.8669542339113023,7.66590087983607e-06
road_1450_2,road,test,0.9706885599427753,2.6637058312159766e-08
road_1450_3,road,test,0.859051333533393,1.8472503416806012e-05
road_1450_4,road,test,0.8388904912604226,4.851199840850819e-06
road_1450_5,road,test,0.8839952299992243,1.8789515895339331e-06
road_1451_0,road,test,0.7624158644013934,1.8486008992210955e-06
road_1451_1,road,test,0.8965561240911484,2.7830435148522447e-06
road_1452_0,road,test,0.4057954259407826,2.974862307379949e-05
road_1474_7,road,test,0.8070562466979027,1.7371113898434486e-07
road_1474_8,road,test,0.8680805712938309,6.698486541001358e-08
road_1474_9,road,test,0.7820530643588618,1.1660305282727054e-08
road_1474_10,road,test,0.8668508499860763,2.8164178583756083e-08
road_1474_11,road,test,0.8446267106031117,1.7062408791857526e-05
road_1474_12,road,test,0.8677301079034805,2.782838802062315e-07
road_1474_13,road,test,0.9311673954129219,8.784653721294334e-06
road_1475_0,road,test,0.6783722741972833,5.057506048529381e-05
road_1476_0,road,test,0.9392374628468564,3.7772703484046116e-07
road_1476_1,road,test,0.8845173056061203,2.3518872764980557e-06
road_1476_2,road,test,0.8580432377363506,3.5750365065972665e-09
road_1476_3,road,test,0.9076805067689795,1.8162099327402956e-08
road_1477_1,road,test,0.9604832950760337,1.3466650714163484e-06
road_1477_2,road,test,0.9460820678402396,9.749713985498248e-09
road_1477_3,road,test,0.8029274537282831,5.004147532689942e-07
road_1478_0,road,test,0.8492135486819528,9.204419606299231e-08
road_1478_1,road,test,0.8452447788281874,1.117409357285417e-06
road_1480_5,road,test,0.9492362172175677,4.2968340247685504e-08
road_1480_6,road,test,0.8953190124951876,9.886883181327478e-07
road_1480_7,road,test,0.8360299345774528,6.048774461366071e-08
road_1480_8,road,test,0.8942383925120035,1.174261000777768e-06
road_1480_9,road,test,0.8347618763263409,8.706541651757697e-08
road_1480_10,road,test,0.8632242480913798,4.974002587178517e-08
road_1480_11,road,test,0.9370487607442416,7.966482941130383e-08
road_1481_0,road,test,0.8353513291903905,1.6343221145853625e-08
road_1481_1,road,test,0.8953256964683532,4.6516556035618756e-09
road_1481_2,road,test,0.8159578851291112,5.706392184176171e-09
road_1481_3,road,test,0.9087139674595424,1.2791946733616197e-08
road_1483_0,road,test,0.8766021149026023,6.190246644043206e-07
road_1483_1,road,test,0.8814943697717454,4.744750610679521e-07
road_1483_2,road,test,0.910849134127299,3.394120979333732e-08
road_1483_3,road,test,0.8485490663631542,6.412161868381245e-07
road_1483_4,road,test,0.7561784741040822,3.4401128789091224e-06
road_1485_0,road,test,0.7226358092192448,1.960900268107041e-06
road_1485_1,road,test,0.9573567076162859,6.965741357460461e-09
road_1485_2,road,test,0.9317976742079763,2.1563202446512952e-07
road_1486_0,road,test,0.941032235439007,2.0842575824501589e-07
road_1486_1,road,test,0.8742884412789956,2.672579231938626e-07
road_1486_2,road,test,0.8920814440800593,3.4101069027259746e-07
road_1486_3,road,test,0.7589226843495118,2.9627379505058865e-06
road_1486_4,road,test,0.9065093252903376,9.819231631779938e-08
road_1486_5,road,test,0.9449507487125886,5.653106887447661e-08
road_1486_6,road,test,0.9730398395122626,1.0536053101198389e-08
road_1486_7,road,test,0.7792171293344253,4.2895729331545357e-07
road_1486_8,road,test,0.8753475944201151,7.072376495553812e-08
road_1486_9,road,test,0.8802727369161752,2.759321074856487e-07
road_1487_0,road,test,0.8176768454345497,2.5242047802355564e-06
road_1487_1,road,test,0.9232699226688694,1.1949507076088913e-06
road_1487_2,road,test,0.8102431845020603,4.504524926348404e-06
road_1487_3,road,test,0.9230288782635251,2.250291700245977e-07
road_1487_4,road,test,0.8639225283184567,4.2715365058879e-08
road_1487_5,road,test,0.7851507663726807,1.9828177050100818e-05
road_1487_6,road,test,0.9534561827376082,2.6687773115622286e-05
road_1487_7,road,test,0.980897260678781,9.414065542127662e-09
road_1487_8,road,test,0.7867727078296043,1.7328898784387393e-08
road_1487_9,road,test,0.7639827462466987,7.152000157271852e-08
road_1487_10,road,test,0.6582651065813528,2.1272092242869605e-06
road_1488_0,road,test,0.5069010354578495,1.656262917393292e-06
road_1488_1,road,test,0.9105568811297416,9.008794235043638e-07
road_1488_2,road,test,0.9095691502094269,4.11205897998812e-07
road_1489_0,road,test,0.8426239258713193,1.034558373981377e-06
road_1489_1,road,test,0.8825618823369344,5.170630499170177e-06
road_1489_2,road,test,0.8980811585982641,1.4384829234930723e-06
road_1489_3,road,test,0.5089197701050175,1.0446640533265691e-05
