PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22461,BAUM 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,5.342179358096853,True
121-33932,BAUM (378) 13Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,137.44198193138752,False
121-33929,BAUM (378) 9Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,192.4826728488196,False
121-27740,BAUM (378) 15Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.47966753330323,True
121-33931,BAUM (378) 11Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,16.576379172194418,True
121-22800,T R POTTS 14,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,7.4755676030983516,True
121-26450,EICHE DEAN 6Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.042677176368613,True
121-26465,EICHE DEAN 21Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.184386964986134,True
121-32076,EICHE DEAN 130Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,84.8383590172571,False
121-32113,EICHE DEAN 167Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.867004247631079,True
121-23177,T R POTTS 19,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,47.438322555624026,False
121-26458,EICHE DEAN 14Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.577905743749156,True
121-26481,EICHE DEAN 37Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.0086027474378785,True
121-26488,EICHE DEAN 44Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,87.12281411365923,False
121-26517,EICHE DEAN 73Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.353474540106392,True
121-26526,EICHE DEAN 82Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,35.44209039475546,False
121-26539,EICHE DEAN 95Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.4064955633475065,True
121-33800,WOIDECK 2090,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.123472378873258,True
121-44013,EICHE DEAN 238,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,13.033487403518638,True
121-44015,EICHE DEAN 265,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,86.72688415092139,False
121-44178,MCCALMONT PV VI A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,59.18296212385883,False
121-44179,MCCALMONT PV VI B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,72.26911434487373,False
121-22046,WOIDECK 29Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,133.44184105090773,False
121-22799,T R POTTS 13,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,37.30727371804093,False
121-22050,WOIDECK 33Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.981549099820704,True
121-24692,T R POTTS 30,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,44.70812182757564,False
121-26452,EICHE DEAN 8Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.026455707906813,True
121-26520,EICHE DEAN 76Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.80338321089657,True
121-26523,EICHE DEAN 79Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,116.13552627400496,False
121-30244,WOIDECK 138Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,129.77469555623767,False
121-26511,EICHE DEAN 67Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.363106269158122,True
121-26530,EICHE DEAN 86Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,35.10327978479575,False
121-26536,EICHE DEAN 92Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.241547822310359,True
121-32075,EICHE DEAN 129Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.19940378069381,True
121-32080,EICHE DEAN 134Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.800573174815358,True
121-32092,EICHE DEAN 146Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.09759953853254,True
121-32105,EICHE DEAN 159Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.639493071769913,True
121-32059,EICHE DEAN 113Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,25.04184192700294,False
121-32061,EICHE DEAN 115Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.958887577857976,True
121-32121,EICHE DEAN 175Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.640210034380715,True
121-44012,EICHE DEAN 237,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,24.961504383561362,True
121-44223,JACK DENNIS ET AL 1,RANGE RESOURCES APPALACHIA LLC,OGO-60915,GAS,3,Operator Reported Not Drilled,283,35.402560496670674,False
121-26486,EICHE DEAN 42Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.557502737038362,True
121-26489,EICHE DEAN 45Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,33.64040620374373,False
121-26542,EICHE DEAN 98Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.4545380598030055,True
121-32057,EICHE DEAN 111Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,7.274284737430206,True
121-32058,EICHE DEAN 112Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.06137660592495,True
121-32060,EICHE DEAN 114Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.007680036628086,True
121-32063,EICHE DEAN 117Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.017780857002434,True
121-32071,EICHE DEAN 125Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.709391212093255,True
121-32072,EICHE DEAN 126Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,13.69944701536838,True
121-32090,EICHE DEAN 144Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.350225083544274,True
121-32104,EICHE DEAN 158Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.244482274426606,True
121-26500,EICHE DEAN 56Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.169862402500385,True
121-26545,EICHE DEAN 103Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.429980660249957,True
121-32093,EICHE DEAN 147Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.6407290442047,True
121-32134,EICHE DEAN 188Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.163666903030055,True
121-44068,EICHE DEAN 363,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,26.25910257460303,False
121-32066,EICHE DEAN 120Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,23.34776376533805,True
121-32123,EICHE DEAN 177Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.0708163710324403,True
121-44181,MCCALMONT PV VII B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,90.45535377078966,False
121-24180,T R POTTS 22,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,20.803437585543666,True
121-23112,T R POTTS 18,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,81.8748092344569,False
121-26446,EICHE DEAN 2Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.101945628626687,True
121-26548,EICHE DEAN 106Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,32.19029444864193,False
121-30246,WOIDECK 202Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.41123683792877,False
121-32082,EICHE DEAN 136Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,83.96797425004958,False
121-32102,EICHE DEAN 156Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.8204354993288852,True
121-32107,EICHE DEAN 161Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.494774784453037,True
121-32108,EICHE DEAN 162Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.208533146015833,True
121-44007,EICHE DEAN 231,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,85.93988723283996,False
121-26451,EICHE DEAN 7Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,13.64472018898375,True
121-26456,EICHE DEAN 12Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.497838795885295,True
121-26459,EICHE DEAN 15Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.206608817422154,True
121-26464,EICHE DEAN 20Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,79.71352682155675,False
121-26466,EICHE DEAN 22Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.15664249656229,True
121-26479,EICHE DEAN 35Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.454413494283198,True
121-26513,EICHE DEAN 69Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,33.23850477991364,False
121-26551,EICHE DEAN 109Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.404558895489995,True
121-32088,EICHE DEAN 142Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.634299886156054,True
121-32131,EICHE DEAN 185Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,33.57013610638634,False
121-26547,EICHE DEAN 105Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,87.95655977975743,False
121-04628,SANFORD FARM 1,PA DEP OFC OIL & GAS MGMT,OGO-13321,UNDETERMINED,11,DEP Orphan List,2,166.66510964325678,False
121-44219,WOIDECK A R1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.82216246814122,False
121-26455,EICHE DEAN 11Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,3.498540328863724,True
121-26518,EICHE DEAN 74Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.750095318638492,True
121-32073,EICHE DEAN 127Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.625855904156047,True
121-32086,EICHE DEAN 140Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.37106471883284,True
121-33781,WOIDECK 123Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.897045489429419,True
121-26448,EICHE DEAN 4Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,10.69980086515729,True
121-26449,EICHE DEAN 5Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,20.19218256105362,True
121-26498,EICHE DEAN 54Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,144.5148287865345,False
121-26504,EICHE DEAN 60Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.2756106879278777,True
121-26506,EICHE DEAN 62Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.360632332641678,True
121-26507,EICHE DEAN 63Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.058658179223036,True
121-32062,EICHE DEAN 116Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,11.785928854032667,True
121-32067,EICHE DEAN 121Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.06040214159891,True
121-32100,EICHE DEAN 154Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.287800064292522,True
121-32127,EICHE DEAN 181Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.39293564596027,True
121-33789,WOIDECK 131Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,100.36648486518789,False
121-33796,WOIDECK 203Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,1.7208019435794106,True
121-26503,EICHE DEAN 59Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.67209925305975,True
121-32083,EICHE DEAN 137Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.82895847745869,False
121-32098,EICHE DEAN 152Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,80.04402061582635,False
121-44735,KORNMAN RK 4,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,6.818271535073908,True
121-44162,BILLS PV3,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.8379196858951614,True
121-44067,EICHE DEAN 369,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,30.247802402495036,False
121-44174,MCCALMONT PV IV A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,64.01801625879051,False
121-26529,EICHE DEAN 85Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.641145102417824,True
121-32109,EICHE DEAN 163Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.689542250053679,True
121-32130,EICHE DEAN 184Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.602801483958665,True
121-22473,BAUM 13Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,137.44198193138752,False
121-26454,EICHE DEAN 10Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.89268786634223,True
121-26471,EICHE DEAN 27Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.5206429165444402,True
121-26487,EICHE DEAN 43Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.270219448418697,True
121-26522,EICHE DEAN 78Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.576729657408777,True
121-26533,EICHE DEAN 89Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.438016736462302,True
121-32095,EICHE DEAN 149Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.422833796119368,True
121-32122,EICHE DEAN 176Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,90.65830605279054,False
121-26478,EICHE DEAN 34Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.539040152815159,True
121-32106,EICHE DEAN 160Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.22598212004412,True
121-44014,EICHE DEAN 241,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,30.109785684417563,False
121-44195,BILLS PV R,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,69.36612678115554,False
121-26462,EICHE DEAN 18Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.117596978543297,True
121-26499,EICHE DEAN 5KQ,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.496820503860607,True
121-26514,EICHE DEAN 70Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.05256765888726,True
121-26519,EICHE DEAN 75Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.864671340009473,True
121-26534,EICHE DEAN 90Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.210376280355838,True
121-32068,EICHE DEAN 122Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,13.242023966957307,True
121-32085,EICHE DEAN 139Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.031640753162648,True
121-32091,EICHE DEAN 145Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.655187618162193,True
121-32111,EICHE DEAN 165Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,68.06172950878262,False
121-32129,EICHE DEAN 183Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.448490427849896,True
121-32126,EICHE DEAN 180Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.364923122030754,True
121-44009,EICHE DEAN 234,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,30.137279598001477,False
121-44011,EICHE DEAN 236,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,35.19696937845878,False
121-32069,EICHE DEAN 123Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.842148891018063,True
121-37413,EICHE DEAN 192Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.620281870432963,True
121-24179,T R POTTS 21,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,46.30567499709736,False
121-24689,T R POTTS 27,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,109.21046545965355,False
121-26521,EICHE DEAN 77Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.513207942356669,True
121-26549,EICHE DEAN 107Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.000513354794797,True
121-32070,EICHE DEAN 124Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,23.578517030419015,True
121-32074,EICHE DEAN 128Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.858752105856713,True
121-32120,EICHE DEAN 174Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.75304380119667,True
121-32125,EICHE DEAN 179Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.073822849427216,True
121-26535,EICHE DEAN 91Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,30.64406285127952,False
121-32078,EICHE DEAN 132Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.79886085952034,True
121-32132,EICHE DEAN 186Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.651059096203421,True
121-42250,MCCALMONT 30,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,109.04456342635433,False
121-44175,MCCALMONT PV IV B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,79.38763620105658,False
121-44483,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.060989377361338,True
121-44160,BILLS PV5,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,6.823568248704433,True
121-44161,BILLS PV4,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,69.72885237995618,False
121-26470,EICHE DEAN 26Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.880752482251385,True
121-22049,WOIDECK 32Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.61648741394924,False
121-24691,T R POTTS 29,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,34.10035549235122,False
121-24693,T R POTTS 31,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,61.1658646204167,False
121-26476,EICHE DEAN 32Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.792003026928736,True
121-26496,EICHE DEAN 52Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.869651402583216,True
121-32116,EICHE DEAN 170Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.942142942942047,True
121-24690,T R POTTS 28,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,73.6715187056492,False
121-26480,EICHE DEAN 36Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.3805827179985,True
121-26515,EICHE DEAN 71Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.681381688879457,True
121-32081,EICHE DEAN 135Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.306607942988043,True
121-32115,EICHE DEAN 169Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.450616728704945,True
121-43447,CARLIN SOGI 15,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,14.695170088611748,True
121-37412,EICHE DEAN 191Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.189963775189815,True
121-26445,EICHE DEAN 1Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.628175525213667,True
121-26505,EICHE DEAN 61Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.771420766101299,True
121-32103,EICHE DEAN 157Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.272581540575462,True
