PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-33930,BAUM 378 10Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.177850183249821,True
121-23319,LESTER WOIDECK (392) A 2Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,15.933742054926235,True
121-23324,LESTER WOIDECK (392) A 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,86.41167728942749,False
121-23320,LESTER WOIDECK (392) A 3Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,60.89463428443562,False
121-23318,LESTER WOIDECK (392) A 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,106.9881042103261,False
121-23321,LESTER WOIDECK (392) A 4Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.6160971518189435,True
121-23322,LESTER WOIDECK (392) A 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,109.18662997865239,False
121-23325,LESTER WOIDECK (392) A 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.6633253175553295,True
121-33927,BAUM (378) 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,83.8596104728874,False
121-22466,BAUM 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,18.102433960734352,True
121-27741,BAUM (378) 18Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,78.56722139420624,False
121-33928,BAUM (378) 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,28.933276525275584,False
121-22461,BAUM 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.518707908538548,True
121-33932,BAUM (378) 13Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,137.75305312658227,False
121-33929,BAUM (378) 9Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,136.71899888657418,False
121-27740,BAUM (378) 15Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,78.56722139420624,False
121-33931,BAUM (378) 11Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,107.09035909655809,False
121-22800,T R POTTS 14,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,8.377943404119968,True
121-26450,EICHE DEAN 6Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.11698725406684,True
121-26465,EICHE DEAN 21Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.585737471144595,True
121-32076,EICHE DEAN 130Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,83.55162402818573,False
121-32113,EICHE DEAN 167Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.8807235474130355,True
121-23177,T R POTTS 19,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,58.44667185541036,False
121-26458,EICHE DEAN 14Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.023175606514526,True
121-26481,EICHE DEAN 37Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,112.37218058106892,False
121-26488,EICHE DEAN 44Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,50.352910075498684,False
121-26517,EICHE DEAN 73Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.433530772191977,True
121-26526,EICHE DEAN 82Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,107.0176070585204,False
121-26539,EICHE DEAN 95Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.845802007920776,True
121-33800,WOIDECK 2090,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,151.27662537302007,False
121-44013,EICHE DEAN 238,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,86.10758875038066,False
121-44015,EICHE DEAN 265,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,87.73628004488647,False
121-44178,MCCALMONT PV VI A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,152.72204001538145,False
121-44179,MCCALMONT PV VI B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,143.68627499967278,False
121-22046,WOIDECK 29Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,102.5174465975451,False
121-22799,T R POTTS 13,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,42.943063341768166,False
121-22050,WOIDECK 33Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,4.258639726772034,True
121-24692,T R POTTS 30,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,82.0944729596654,False
121-26452,EICHE DEAN 8Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.932238015223225,True
121-26520,EICHE DEAN 76Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.260800978579314,True
121-26523,EICHE DEAN 79Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,117.71002596648131,False
121-30244,WOIDECK 138Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.80170433832423,False
121-26511,EICHE DEAN 67Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,90.41323114952885,False
121-26530,EICHE DEAN 86Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,35.30841153369798,False
121-26536,EICHE DEAN 92Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.981709854336649,True
121-32075,EICHE DEAN 129Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.746177914076429,True
121-32080,EICHE DEAN 134Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,95.08437241213012,False
121-32092,EICHE DEAN 146Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,69.35318267181995,False
121-32105,EICHE DEAN 159Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,47.212164272416395,False
121-32059,EICHE DEAN 113Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.81836799377799,True
121-32061,EICHE DEAN 115Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.790319685432154,True
121-32121,EICHE DEAN 175Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.597364642903864,True
121-44012,EICHE DEAN 237,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,89.19679405154284,False
121-44223,JACK DENNIS ET AL 1,RANGE RESOURCES APPALACHIA LLC,OGO-60915,GAS,3,Operator Reported Not Drilled,283,72.44812986820136,False
121-26486,EICHE DEAN 42Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,84.49676110557343,False
121-26489,EICHE DEAN 45Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.14041821807865,True
121-26542,EICHE DEAN 98Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,36.50481985574912,False
121-32057,EICHE DEAN 111Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,7.538463056666011,True
121-32058,EICHE DEAN 112Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.515720780258643,True
121-32060,EICHE DEAN 114Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,118.21944304963941,False
121-32063,EICHE DEAN 117Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,10.97707765787161,True
121-32071,EICHE DEAN 125Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.038097673471496,True
121-32072,EICHE DEAN 126Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.394734490101573,True
121-32090,EICHE DEAN 144Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,84.13908616616722,False
121-32104,EICHE DEAN 158Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.858270808123386,True
121-26500,EICHE DEAN 56Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.70806154194221,True
121-26545,EICHE DEAN 103Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,82.05027045057453,False
121-32093,EICHE DEAN 147Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.643531169469533,True
121-32134,EICHE DEAN 188Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.093453680299825,True
121-44068,EICHE DEAN 363,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,126.46458780486847,False
121-32066,EICHE DEAN 120Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.597511864254049,True
121-32123,EICHE DEAN 177Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.2014826994365126,True
121-44181,MCCALMONT PV VII B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,152.69960353318876,False
121-24180,T R POTTS 22,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,65.28792574268024,False
121-23112,T R POTTS 18,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,70.78564135540118,False
121-26446,EICHE DEAN 2Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,17.94014009095145,True
121-26548,EICHE DEAN 106Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.947519258172896,True
121-30246,WOIDECK 202Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,71.08129951645023,False
121-32082,EICHE DEAN 136Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.82897808281676,True
121-32102,EICHE DEAN 156Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.202523637278085,True
121-32107,EICHE DEAN 161Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.067438663937397,True
121-32108,EICHE DEAN 162Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.140219605999181,True
121-44007,EICHE DEAN 231,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,80.44704918258837,False
121-26451,EICHE DEAN 7Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.027203060503687,True
121-26456,EICHE DEAN 12Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.601320988799387,True
121-26459,EICHE DEAN 15Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.931551133401513,True
121-26464,EICHE DEAN 20Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,77.29264390185925,False
121-26466,EICHE DEAN 22Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,116.67753773288838,False
121-26479,EICHE DEAN 35Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.980785928694688,True
121-26513,EICHE DEAN 69Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,31.394058098246745,False
121-26551,EICHE DEAN 109Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.662252754719976,True
121-32088,EICHE DEAN 142Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.409964290785375,True
121-32131,EICHE DEAN 185Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,37.4530601169682,False
121-26547,EICHE DEAN 105Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,61.327550334076264,False
121-04628,SANFORD FARM 1,PA DEP OFC OIL & GAS MGMT,OGO-13321,UNDETERMINED,11,DEP Orphan List,2,45.34723967709088,False
121-44219,WOIDECK A R1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,100.25222266113947,False
121-26455,EICHE DEAN 11Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,7.967656361484543,True
121-26518,EICHE DEAN 74Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.087279397652111,True
121-32073,EICHE DEAN 127Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.57326568546097,True
121-32086,EICHE DEAN 140Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,105.9928537803471,False
121-33781,WOIDECK 123Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,125.2616432658323,False
121-26448,EICHE DEAN 4Q,REPASKY CHRISTOPHER S,OGO-50760,UNDETERMINED,11,Active,7,112.28413110258698,False
121-26449,EICHE DEAN 5Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,31.31512985560025,False
121-26498,EICHE DEAN 54Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.6941321439092345,True
121-26504,EICHE DEAN 60Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,138.35552996033502,False
121-26506,EICHE DEAN 62Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.798569148569818,True
121-26507,EICHE DEAN 63Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.20623037397407,True
121-32062,EICHE DEAN 116Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,34.81893481476512,False
121-32067,EICHE DEAN 121Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,6.450141318343095,True
121-32100,EICHE DEAN 154Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,28.996426627227375,False
121-32127,EICHE DEAN 181Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.89570066456779,True
121-33789,WOIDECK 131Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,96.14635073662785,False
121-33796,WOIDECK 203Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,141.1404180514468,False
121-26503,EICHE DEAN 59Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,113.08173152921124,False
121-32083,EICHE DEAN 137Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,32.816039656787126,False
121-32098,EICHE DEAN 152Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,169.64537368610848,False
121-44735,KORNMAN RK 4,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,67.14397926942597,False
121-44162,BILLS PV3,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,73.92764961687494,False
121-44067,EICHE DEAN 369,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Operator Reported Not Drilled,283,108.4270846040104,False
121-44174,MCCALMONT PV IV A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,105.48115640143185,False
121-26529,EICHE DEAN 85Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.741162609768836,True
121-32109,EICHE DEAN 163Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.600682784471592,True
121-32130,EICHE DEAN 184Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,93.95581665907166,False
121-22473,BAUM 13Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,137.75305312658227,False
121-26454,EICHE DEAN 10Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,7.237915647946991,True
121-26471,EICHE DEAN 27Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.729352804890683,True
121-26487,EICHE DEAN 43Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.36109068434287,True
121-26522,EICHE DEAN 78Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.641265926017418,True
121-26533,EICHE DEAN 89Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.283421311852647,True
121-32095,EICHE DEAN 149Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,112.4557009040854,False
121-32122,EICHE DEAN 176Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,95.77097707456178,False
121-26478,EICHE DEAN 34Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.183493524882419,True
121-32106,EICHE DEAN 160Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.85030000037196,True
121-44014,EICHE DEAN 241,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,30.671447767448534,False
121-44195,BILLS PV R,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,63.71743768325917,False
121-26462,EICHE DEAN 18Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,65.52575744698335,False
121-26499,EICHE DEAN 5KQ,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,77.21396580397098,False
121-26514,EICHE DEAN 70Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.9916466408673743,True
121-26519,EICHE DEAN 75Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.361066343998573,True
121-26534,EICHE DEAN 90Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,89.7957059834259,False
121-32068,EICHE DEAN 122Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.695264623865064,True
121-32085,EICHE DEAN 139Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,35.27145861143369,False
121-32091,EICHE DEAN 145Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,83.36923299321299,False
121-32111,EICHE DEAN 165Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,118.52420637009669,False
121-32129,EICHE DEAN 183Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.697143447356457,True
121-32126,EICHE DEAN 180Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.303901792734894,True
121-44009,EICHE DEAN 234,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,76.13390595342105,False
121-44011,EICHE DEAN 236,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,20.3208849248576,True
121-32069,EICHE DEAN 123Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,93.74840402565374,False
121-37413,EICHE DEAN 192Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.899498072019446,True
121-24179,T R POTTS 21,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,49.48968672725434,False
121-24689,T R POTTS 27,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,103.85177577554138,False
121-26521,EICHE DEAN 77Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,81.86813991021685,False
121-26549,EICHE DEAN 107Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.475491650329394,True
121-32070,EICHE DEAN 124Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,24.36176397006375,True
121-32074,EICHE DEAN 128Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,113.39627555338868,False
121-32120,EICHE DEAN 174Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.984365609752743,True
121-32125,EICHE DEAN 179Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,122.36952216669921,False
121-26535,EICHE DEAN 91Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.752586981558878,True
121-32078,EICHE DEAN 132Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.40932452142627,True
121-32132,EICHE DEAN 186Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,0.9851173002941247,True
121-42250,MCCALMONT 30,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,30.495909631425477,False
121-44175,MCCALMONT PV IV B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,53.21405344485234,False
121-44483,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.528796008620915,True
121-44160,BILLS PV5,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,64.54980209302194,False
121-44161,BILLS PV4,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,76.62877966459887,False
121-26470,EICHE DEAN 26Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,28.143045433497065,False
121-22049,WOIDECK 32Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,86.43043906573764,False
121-24691,T R POTTS 29,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,35.76899522370656,False
121-24693,T R POTTS 31,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,74.38858610552376,False
121-26476,EICHE DEAN 32Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.586468085934143,True
121-26496,EICHE DEAN 52Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.554389246543188,True
121-32116,EICHE DEAN 170Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.093945936582825,True
121-24690,T R POTTS 28,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,74.49645704670449,False
121-26480,EICHE DEAN 36Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.964236414613346,True
121-26515,EICHE DEAN 71Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,70.11147374870365,False
121-32081,EICHE DEAN 135Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.17094093039514,True
121-32115,EICHE DEAN 169Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.475830369589373,True
121-43447,CARLIN SOGI 15,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,11.926091570485937,True
121-37412,EICHE DEAN 191Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.39465208461817,True
121-26445,EICHE DEAN 1Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,29.61686474007663,False
121-26505,EICHE DEAN 61Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.198396547197046,True
121-32103,EICHE DEAN 157Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.756018352578373,True
